Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0538	3440.64	4.1970	4.1972	0.7367	26.58	0.61	0.750			
0.0560	3583.65	4.1940	4.1939	0.7461	26.58	0.61	0.750			
0.0582	3727.98	4.1910	4.1909	0.7492	26.58	0.61	0.750			
0.0605	3870.56	4.1880	4.1880	0.7469	26.57	0.60	0.750			
0.0627	4015.50	4.1850	4.1851	0.7562	26.57	0.60	0.750			
0.0650	4162.06	4.1820	4.1821	0.7634	26.57	0.60	0.750			
0.0673	4309.03	4.1790	4.1790	0.7676	26.57	0.60	0.750			
0.0696	4456.97	4.1760	4.1759	0.7641	26.57	0.60	0.750			
0.0719	4604.40	4.1730	4.1731	0.7680	26.56	0.59	0.750			
0.0743	4753.69	4.1700	4.1700	0.7681	26.56	0.59	0.750			
0.0766	4899.69	4.1670	4.1669	0.7670	26.56	0.59	0.750			
0.0789	5046.76	4.1640	4.1641	0.7678	26.56	0.59	0.750			
0.0812	5193.81	4.1610	4.1610	0.7654	26.56	0.59	0.750			
0.0835	5341.36	4.1580	4.1580	0.7673	26.56	0.59	0.750			
0.0858	5489.58	4.1550	4.1550	0.7706	26.56	0.59	0.750			
0.0881	5636.27	4.1520	4.1521	0.7675	26.56	0.59	0.750			
0.0904	5783.85	4.1490	4.1491	0.7720	26.56	0.59	0.750			
0.0927	5931.21	4.1460	4.1460	0.7749	26.56	0.59	0.750			
0.0950	6079.52	4.1430	4.1430	0.7753	26.56	0.59	0.750			
0.0973	6228.41	4.1400	4.1400	0.7825	26.56	0.59	0.750			
0.0997	6380.54	4.1370	4.1370	0.7851	26.56	0.59	0.750			
0.1021	6531.53	4.1340	4.1334	0.7855	26.56	0.59	0.750			
0.1044	6683.38	4.1310	4.1311	0.7844	26.56	0.59	0.750			
