Relative time (s)	Voltage (V)	Temperature (°C)	
17.589	3.2596	26.94	
50.589	3.2878	26.96	
110.589	3.3043	26.96	
170.589	3.3119	26.94	
230.589	3.3161	26.90	
290.589	3.3193	26.84	
350.589	3.3213	26.80	
410.589	3.3229	26.74	
470.589	3.3242	26.69	
530.589	3.3254	26.64	
590.589	3.3263	26.58	
650.589	3.3273	26.52	
710.589	3.3281	26.46	
770.589	3.3288	26.41	
830.589	3.3295	26.35	
890.589	3.3302	26.29	
950.589	3.3307	26.23	
1010.589	3.3312	26.19	
1070.589	3.3319	26.13	
1130.589	3.3324	26.09	
1190.589	3.3329	26.03	
1231.589	3.3333	25.99	
