Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0523	3345.45	4.1970	4.1970	0.7746	26.68	0.69	0.750			
0.0546	3494.04	4.1940	4.1940	0.7662	26.68	0.69	0.750			
0.0568	3635.47	4.1910	4.1911	0.7536	26.68	0.69	0.750			
0.0591	3780.25	4.1880	4.1881	0.7564	26.68	0.69	0.750			
0.0613	3925.57	4.1850	4.1847	0.7564	26.68	0.69	0.750			
0.0636	4070.05	4.1820	4.1820	0.7591	26.68	0.69	0.750			
0.0659	4217.94	4.1790	4.1791	0.7630	26.68	0.69	0.750			
0.0682	4364.10	4.1760	4.1760	0.7648	26.68	0.69	0.750			
0.0705	4512.38	4.1730	4.1730	0.7680	26.68	0.69	0.750			
0.0728	4658.28	4.1700	4.1701	0.7645	26.68	0.69	0.750			
0.0751	4805.18	4.1670	4.1670	0.7684	26.68	0.69	0.750			
0.0774	4953.43	4.1640	4.1640	0.7694	26.68	0.69	0.750			
0.0797	5101.19	4.1610	4.1610	0.7669	26.68	0.69	0.750			
0.0820	5247.55	4.1580	4.1581	0.7728	26.68	0.69	0.750			
0.0843	5396.60	4.1550	4.1550	0.7717	26.68	0.69	0.750			
0.0866	5545.52	4.1520	4.1518	0.7727	26.68	0.69	0.750			
0.0890	5693.96	4.1490	4.1490	0.7742	26.68	0.69	0.750			
0.0913	5842.35	4.1460	4.1461	0.7737	26.68	0.69	0.750			
0.0936	5991.49	4.1430	4.1430	0.7786	26.68	0.69	0.750			
0.0960	6140.82	4.1400	4.1400	0.7805	26.68	0.69	0.750			
0.0983	6288.66	4.1370	4.1369	0.7808	26.68	0.69	0.750			
0.1006	6440.89	4.1340	4.1340	0.7892	26.68	0.69	0.750			
0.1030	6594.69	4.1310	4.1310	0.7906	26.68	0.69	0.750			
0.1054	6746.13	4.1280	4.1281	0.7922	26.68	0.69	0.750			
0.1078	6898.67	4.1250	4.1250	0.7948	26.68	0.69	0.750			
0.1102	7050.90	4.1220	4.1221	0.7937	26.68	0.69	0.750			
0.1125	7201.44	4.1190	4.1191	0.7952	26.68	0.69	0.750			
0.1149	7354.43	4.1160	4.1159	0.7960	26.68	0.69	0.750			
0.1173	7509.07	4.1130	4.1131	0.7923	26.68	0.69	0.750			
0.1197	7659.99	4.1100	4.1099	0.7936	26.69	0.70	0.750			
0.1221	7813.00	4.1070	4.1073	0.7927	26.69	0.70	0.750			
0.1244	7964.46	4.1040	4.1040	0.7977	26.69	0.70	0.750			
0.1268	8117.11	4.1010	4.1009	0.7977	26.69	0.70	0.750			
0.1292	8271.38	4.0980	4.0981	0.7925	26.69	0.70	0.750			
0.1316	8424.06	4.0950	4.0950	0.7971	26.68	0.69	0.750			
0.1340	8576.18	4.0920	4.0922	0.8027	26.68	0.69	0.750			
0.1364	8730.09	4.0890	4.0887	0.8039	26.68	0.69	0.750			
0.1388	8884.45	4.0860	4.0860	0.8073	26.68	0.69	0.750			
0.1413	9041.74	4.0830	4.0832	0.8007	26.68	0.69	0.750			
0.1437	9197.47	4.0800	4.0799	0.8111	26.69	0.70	0.750			
0.1461	9352.26	4.0770	4.0770	0.8133	26.69	0.70	0.750			
0.1485	9503.71	4.0740	4.0740	0.8102	26.69	0.70	0.750			
0.1509	9659.16	4.0710	4.0711	0.8153	26.69	0.70	0.750			
0.1534	9818.77	4.0680	4.0680	0.8225	26.69	0.70	0.750			
0.1559	9977.67	4.0650	4.0650	0.8269	26.70	0.71	0.750			
0.1584	10139.07	4.0620	4.0620	0.8322	26.70	0.71	0.750			
0.1609	10297.26	4.0590	4.0590	0.8268	26.70	0.71	0.750			
0.1634	10455.61	4.0560	4.0560	0.8296	26.70	0.71	0.750			
0.1659	10615.29	4.0530	4.0529	0.8229	26.70	0.71	0.750			
0.1683	10773.01	4.0500	4.0501	0.8305	26.70	0.71	0.750			
0.1708	10931.79	4.0470	4.0470	0.8387	26.70	0.71	0.750			
0.1733	11093.10	4.0440	4.0440	0.8424	26.70	0.71	0.750			
0.1759	11256.55	4.0410	4.0411	0.8448	26.70	0.71	0.750			
0.1784	11420.67	4.0380	4.0380	0.8445	26.70	0.71	0.750			
0.1810	11581.72	4.0350	4.0351	0.8489	26.70	0.71	0.750			
0.1835	11745.88	4.0320	4.0320	0.8528	26.70	0.71	0.750			
0.1861	11907.23	4.0290	4.0288	0.8535	26.70	0.71	0.750			
0.1886	12070.97	4.0260	4.0261	0.8564	26.70	0.71	0.750			
0.1912	12236.97	4.0230	4.0230	0.8591	26.70	0.71	0.750			
0.1938	12401.71	4.0200	4.0200	0.8644	26.70	0.71	0.750			
0.1964	12569.43	4.0170	4.0171	0.8669	26.70	0.71	0.750			
0.1990	12734.17	4.0140	4.0139	0.8658	26.70	0.71	0.750			
0.2016	12901.41	4.0110	4.0110	0.8687	26.70	0.71	0.750			
0.2042	13067.71	4.0080	4.0081	0.8649	26.70	0.71	0.750			
0.2068	13232.97	4.0050	4.0051	0.8697	26.70	0.71	0.750			
