Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0556	3558.06	4.1980	4.1980	0.7347	27.39	1.40	0.750			
0.0578	3697.68	4.1950	4.1950	0.7269	27.39	1.40	0.750			
0.0600	3838.52	4.1920	4.1919	0.7379	27.39	1.40	0.750			
0.0622	3981.49	4.1890	4.1891	0.7468	27.39	1.40	0.750			
0.0645	4126.04	4.1860	4.1859	0.7534	27.39	1.40	0.750			
0.0667	4271.14	4.1830	4.1831	0.7623	27.39	1.40	0.750			
0.0691	4421.69	4.1800	4.1800	0.7545	27.39	1.40	0.750			
0.0713	4566.10	4.1770	4.1770	0.7550	27.39	1.40	0.750			
0.0736	4709.27	4.1740	4.1741	0.7606	27.39	1.40	0.750			
0.0759	4855.40	4.1710	4.1713	0.7608	27.39	1.40	0.750			
0.0781	5000.99	4.1680	4.1680	0.7666	27.39	1.40	0.750			
0.0804	5148.38	4.1650	4.1652	0.7704	27.39	1.40	0.750			
0.0828	5298.12	4.1620	4.1620	0.7603	27.39	1.40	0.750			
0.0851	5443.91	4.1590	4.1591	0.7752	27.39	1.40	0.750			
0.0873	5589.80	4.1560	4.1562	0.7655	27.39	1.40	0.750			
0.0896	5736.69	4.1530	4.1531	0.7636	27.39	1.40	0.750			
0.0920	5885.03	4.1500	4.1501	0.7636	27.39	1.40	0.750			
0.0942	6031.17	4.1470	4.1473	0.7583	27.38	1.39	0.750			
0.0965	6178.97	4.1440	4.1439	0.7645	27.38	1.39	0.750			
0.0988	6322.62	4.1410	4.1410	0.7581	27.37	1.38	0.750			
0.1010	6466.88	4.1380	4.1378	0.7635	27.37	1.38	0.750			
0.1034	6615.22	4.1350	4.1351	0.7744	27.37	1.38	0.750			
0.1058	6769.36	4.1320	4.1319	0.7742	27.37	1.38	0.750			
0.1081	6917.42	4.1290	4.1292	0.7756	27.37	1.38	0.750			
0.1104	7066.33	4.1260	4.1260	0.7800	27.37	1.38	0.750			
0.1127	7214.79	4.1230	4.1229	0.7769	27.37	1.38	0.750			
0.1151	7363.52	4.1200	4.1200	0.7730	27.37	1.38	0.750			
0.1174	7511.78	4.1170	4.1170	0.7744	27.37	1.38	0.750			
0.1197	7662.30	4.1140	4.1141	0.7753	27.37	1.38	0.750			
0.1221	7811.93	4.1110	4.1110	0.7764	27.37	1.38	0.750			
0.1243	7957.54	4.1080	4.1080	0.7752	27.37	1.38	0.750			
