Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.84	4.1540	4.1539	-0.1328	25.22	0.00	-0.750			
0.0010	62.56	4.1510	4.1510	-0.1683	25.22	0.00	-0.750			
0.0015	98.84	4.1480	4.1479	-0.2034	25.22	0.00	-0.750			
0.0022	141.52	4.1450	4.1450	-0.2363	25.22	0.00	-0.750			
0.0030	190.09	4.1420	4.1420	-0.2697	25.22	0.00	-0.750			
0.0038	245.41	4.1390	4.1391	-0.3022	25.22	-0.00	-0.750			
0.0048	306.79	4.1360	4.1359	-0.3336	25.22	-0.00	-0.750			
0.0058	373.98	4.1330	4.1330	-0.3618	25.22	-0.00	-0.750			
0.0070	446.60	4.1300	4.1300	-0.3902	25.22	-0.00	-0.750			
0.0082	524.65	4.1270	4.1271	-0.4175	25.22	-0.00	-0.750			
0.0095	608.04	4.1240	4.1239	-0.4397	25.21	-0.01	-0.750			
0.0109	694.86	4.1210	4.1210	-0.4630	25.21	-0.01	-0.750			
0.0123	786.19	4.1180	4.1179	-0.4845	25.21	-0.01	-0.750			
0.0138	881.59	4.1150	4.1151	-0.5044	25.21	-0.01	-0.750			
0.0153	980.61	4.1120	4.1120	-0.5233	25.21	-0.01	-0.750			
0.0169	1083.39	4.1090	4.1090	-0.5389	25.21	-0.01	-0.750			
0.0186	1189.17	4.1060	4.1060	-0.5520	25.21	-0.01	-0.750			
0.0203	1298.10	4.1030	4.1030	-0.5612	25.21	-0.01	-0.750			
0.0219	1404.65	4.1000	4.1001	-0.5762	25.20	-0.02	-0.750			
0.0237	1517.04	4.0970	4.0970	-0.5865	25.20	-0.02	-0.750			
0.0255	1631.46	4.0940	4.0938	-0.5935	25.20	-0.02	-0.750			
0.0273	1746.19	4.0910	4.0910	-0.6019	25.20	-0.02	-0.750			
0.0291	1862.51	4.0880	4.0881	-0.6116	25.20	-0.02	-0.750			
0.0310	1981.49	4.0850	4.0849	-0.6214	25.20	-0.02	-0.750			
0.0328	2101.75	4.0820	4.0819	-0.6279	25.20	-0.02	-0.750			
0.0347	2220.57	4.0790	4.0790	-0.6282	25.19	-0.03	-0.750			
0.0366	2345.27	4.0760	4.0761	-0.6410	25.19	-0.03	-0.750			
0.0386	2469.05	4.0730	4.0731	-0.6460	25.19	-0.03	-0.750			
0.0405	2592.96	4.0700	4.0699	-0.6502	25.19	-0.03	-0.750			
0.0425	2718.32	4.0670	4.0669	-0.6530	25.19	-0.03	-0.750			
0.0444	2843.25	4.0640	4.0641	-0.6578	25.20	-0.02	-0.750			
0.0464	2970.58	4.0610	4.0610	-0.6620	25.20	-0.02	-0.750			
0.0484	3099.11	4.0580	4.0580	-0.6678	25.20	-0.02	-0.750			
0.0504	3226.86	4.0550	4.0550	-0.6712	25.21	-0.01	-0.750			
0.0524	3356.05	4.0520	4.0521	-0.6749	25.21	-0.01	-0.750			
0.0545	3487.26	4.0490	4.0489	-0.6753	25.21	-0.01	-0.750			
0.0565	3617.91	4.0460	4.0460	-0.6756	25.21	-0.01	-0.750			
0.0585	3746.38	4.0430	4.0431	-0.6806	25.21	-0.01	-0.750			
0.0606	3877.81	4.0400	4.0400	-0.6831	25.22	-0.00	-0.750			
0.0626	4008.86	4.0370	4.0368	-0.6849	25.22	-0.00	-0.750			
0.0647	4140.62	4.0340	4.0339	-0.6875	25.22	-0.00	-0.750			
0.0668	4273.06	4.0310	4.0311	-0.6920	25.22	0.00	-0.750			
0.0689	4407.10	4.0280	4.0280	-0.6946	25.23	0.01	-0.750			
0.0709	4540.15	4.0250	4.0250	-0.6969	25.23	0.01	-0.750			
0.0730	4672.96	4.0220	4.0220	-0.6971	25.23	0.01	-0.750			
0.0751	4808.59	4.0190	4.0191	-0.7018	25.24	0.02	-0.750			
0.0772	4943.21	4.0160	4.0159	-0.7031	25.24	0.02	-0.750			
0.0794	5078.68	4.0130	4.0130	-0.7064	25.24	0.02	-0.750			
0.0815	5214.35	4.0100	4.0099	-0.7084	25.25	0.03	-0.750			
0.0836	5350.39	4.0070	4.0071	-0.7136	25.25	0.03	-0.750			
0.0857	5487.86	4.0040	4.0040	-0.7138	25.25	0.03	-0.750			
0.0879	5626.11	4.0010	4.0010	-0.7168	25.26	0.04	-0.750			
0.0901	5763.76	3.9980	3.9981	-0.7194	25.26	0.04	-0.750			
0.0922	5900.99	3.9950	3.9950	-0.7198	25.26	0.04	-0.750			
