Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0554	3543.75	4.1960	4.1960	0.7644	26.84	0.85	0.750			
0.0577	3689.70	4.1930	4.1930	0.7591	26.84	0.85	0.750			
0.0599	3836.11	4.1900	4.1901	0.7533	26.84	0.85	0.750			
0.0622	3978.73	4.1870	4.1870	0.7541	26.83	0.84	0.750			
0.0644	4122.47	4.1840	4.1840	0.7568	26.83	0.84	0.750			
0.0667	4266.80	4.1810	4.1808	0.7562	26.83	0.84	0.750			
0.0690	4412.82	4.1780	4.1781	0.7610	26.83	0.84	0.750			
0.0713	4561.72	4.1750	4.1750	0.7624	26.83	0.84	0.750			
0.0736	4708.28	4.1720	4.1720	0.7616	26.83	0.84	0.750			
0.0759	4855.34	4.1690	4.1690	0.7645	26.84	0.85	0.750			
0.0781	4999.77	4.1660	4.1661	0.7608	26.84	0.85	0.750			
0.0804	5145.37	4.1630	4.1630	0.7608	26.84	0.85	0.750			
0.0827	5292.20	4.1600	4.1600	0.7652	26.84	0.85	0.750			
0.0850	5439.63	4.1570	4.1570	0.7656	26.83	0.84	0.750			
0.0873	5586.95	4.1540	4.1540	0.7681	26.83	0.84	0.750			
0.0896	5734.83	4.1510	4.1510	0.7691	26.82	0.83	0.750			
0.0919	5882.78	4.1480	4.1479	0.7713	26.82	0.83	0.750			
0.0942	6031.33	4.1450	4.1450	0.7705	26.82	0.83	0.750			
0.0966	6180.02	4.1420	4.1420	0.7683	26.82	0.83	0.750			
0.0989	6326.75	4.1390	4.1392	0.7729	26.82	0.83	0.750			
0.1012	6475.20	4.1360	4.1359	0.7760	26.82	0.83	0.750			
0.1035	6623.93	4.1330	4.1329	0.7768	26.82	0.83	0.750			
0.1058	6773.08	4.1300	4.1302	0.7766	26.82	0.83	0.750			
0.1082	6921.85	4.1270	4.1270	0.7818	26.82	0.83	0.750			
0.1106	7075.21	4.1240	4.1240	0.7794	26.82	0.83	0.750			
0.1129	7223.38	4.1210	4.1210	0.7797	26.82	0.83	0.750			
0.1152	7370.48	4.1180	4.1181	0.7777	26.82	0.83	0.750			
0.1175	7520.41	4.1150	4.1148	0.7815	26.82	0.83	0.750			
0.1199	7671.18	4.1120	4.1120	0.7866	26.82	0.83	0.750			
0.1222	7823.13	4.1090	4.1090	0.7874	26.81	0.82	0.750			
0.1246	7974.73	4.1060	4.1061	0.7901	26.81	0.82	0.750			
0.1270	8127.31	4.1030	4.1030	0.7945	26.80	0.81	0.750			
0.1294	8279.93	4.1000	4.0999	0.7949	26.80	0.81	0.750			
0.1318	8432.42	4.0970	4.0970	0.7956	26.80	0.81	0.750			
0.1342	8586.52	4.0940	4.0941	0.7946	26.81	0.82	0.750			
0.1366	8739.97	4.0910	4.0910	0.7967	26.81	0.82	0.750			
0.1389	8891.99	4.0880	4.0880	0.8010	26.81	0.82	0.750			
0.1413	9043.79	4.0850	4.0850	0.8004	26.82	0.83	0.750			
0.1437	9198.35	4.0820	4.0820	0.7996	26.82	0.83	0.750			
0.1461	9353.41	4.0790	4.0790	0.8027	26.81	0.82	0.750			
0.1485	9506.84	4.0760	4.0761	0.8083	26.81	0.82	0.750			
0.1510	9662.86	4.0730	4.0730	0.8153	26.81	0.82	0.750			
0.1534	9818.89	4.0700	4.0699	0.8152	26.80	0.81	0.750			
0.1559	9975.61	4.0670	4.0671	0.8164	26.80	0.81	0.750			
0.1584	10134.64	4.0640	4.0641	0.8220	26.80	0.81	0.750			
0.1608	10293.48	4.0610	4.0610	0.8261	26.80	0.81	0.750			
0.1633	10452.45	4.0580	4.0579	0.8229	26.80	0.81	0.750			
0.1658	10608.73	4.0550	4.0551	0.8237	26.80	0.81	0.750			
0.1682	10766.46	4.0520	4.0520	0.8272	26.80	0.81	0.750			
0.1707	10927.63	4.0490	4.0489	0.8252	26.80	0.81	0.750			
0.1732	11085.38	4.0460	4.0460	0.8321	26.80	0.81	0.750			
0.1757	11243.99	4.0430	4.0431	0.8373	26.80	0.81	0.750			
0.1782	11406.47	4.0400	4.0400	0.8389	26.80	0.81	0.750			
0.1808	11569.61	4.0370	4.0370	0.8391	26.80	0.81	0.750			
0.1833	11730.74	4.0340	4.0341	0.8325	26.80	0.81	0.750			
0.1858	11890.09	4.0310	4.0311	0.8382	26.80	0.81	0.750			
0.1883	12050.10	4.0280	4.0280	0.8436	26.80	0.81	0.750			
0.1908	12210.11	4.0250	4.0250	0.8450	26.80	0.81	0.750			
0.1933	12373.49	4.0220	4.0221	0.8492	26.80	0.81	0.750			
0.1959	12539.84	4.0190	4.0190	0.8488	26.80	0.81	0.750			
0.1985	12704.52	4.0160	4.0161	0.8609	26.80	0.81	0.750			
0.2011	12869.45	4.0130	4.0131	0.8622	26.80	0.81	0.750			
0.2036	13033.54	4.0100	4.0099	0.8624	26.80	0.81	0.750			
0.2062	13199.73	4.0070	4.0071	0.8667	26.80	0.81	0.750			
0.2088	13366.20	4.0040	4.0041	0.8694	26.80	0.81	0.750			
0.2115	13534.45	4.0010	4.0010	0.8732	26.79	0.80	0.750			
0.2141	13702.89	3.9980	3.9981	0.8704	26.79	0.80	0.750			
0.2167	13870.99	3.9950	3.9949	0.8726	26.79	0.80	0.750			
0.2194	14038.95	3.9920	3.9919	0.8727	26.79	0.80	0.750			
0.2220	14205.52	3.9890	3.9891	0.8747	26.79	0.80	0.750			
0.2246	14373.80	3.9860	3.9860	0.8769	26.80	0.81	0.750			
0.2272	14542.92	3.9830	3.9830	0.8802	26.80	0.81	0.750			
0.2299	14712.37	3.9800	3.9798	0.8792	26.80	0.81	0.750			
0.2325	14881.57	3.9770	3.9771	0.8789	26.80	0.81	0.750			
0.2352	15050.72	3.9740	3.9741	0.8783	26.80	0.81	0.750			
0.2378	15219.16	3.9710	3.9709	0.8826	26.79	0.80	0.750			
0.2404	15387.99	3.9680	3.9680	0.8824	26.79	0.80	0.750			
0.2431	15556.07	3.9650	3.9650	0.8858	26.79	0.80	0.750			
0.2457	15726.22	3.9620	3.9621	0.8897	26.79	0.80	0.750			
0.2484	15899.75	3.9590	3.9590	0.8951	26.79	0.80	0.750			
0.2511	16071.79	3.9560	3.9561	0.8963	26.78	0.79	0.750			
0.2538	16243.94	3.9530	3.9529	0.8988	26.78	0.79	0.750			
0.2565	16416.51	3.9500	3.9500	0.8972	26.78	0.79	0.750			
0.2592	16588.71	3.9470	3.9470	0.8980	26.78	0.79	0.750			
0.2619	16760.86	3.9440	3.9440	0.8965	26.78	0.79	0.750			
0.2646	16934.03	3.9410	3.9410	0.8985	26.78	0.79	0.750			
0.2673	17105.88	3.9380	3.9378	0.9015	26.78	0.79	0.750			
0.2700	17280.59	3.9350	3.9350	0.8938	26.78	0.79	0.750			
0.2726	17449.53	3.9320	3.9321	0.9007	26.78	0.79	0.750			
0.2754	17622.82	3.9290	3.9290	0.9053	26.77	0.78	0.750			
0.2781	17796.93	3.9260	3.9259	0.9060	26.77	0.78	0.750			
0.2808	17970.85	3.9230	3.9229	0.9070	26.77	0.78	0.750			
0.2835	18145.95	3.9200	3.9202	0.9008	26.76	0.77	0.750			
0.2862	18318.71	3.9170	3.9170	0.9084	26.76	0.77	0.750			
0.2890	18494.09	3.9140	3.9140	0.9152	26.76	0.77	0.750			
0.2917	18665.91	3.9110	3.9109	0.9142	26.75	0.76	0.750			
0.2945	18845.18	3.9080	3.9081	0.9121	26.75	0.76	0.750			
0.2972	19021.77	3.9050	3.9050	0.9225	26.74	0.75	0.750			
0.3000	19198.87	3.9020	3.9021	0.9271	26.74	0.75	0.750			
0.3028	19378.01	3.8990	3.8991	0.9314	26.73	0.74	0.750			
0.3055	19554.55	3.8960	3.8958	0.9301	26.73	0.74	0.750			
0.3083	19734.13	3.8930	3.8931	0.9292	26.72	0.73	0.750			
0.3111	19910.92	3.8900	3.8901	0.9359	26.72	0.73	0.750			
0.3139	20092.36	3.8870	3.8871	0.9465	26.71	0.72	0.750			
0.3168	20273.51	3.8840	3.8838	0.9496	26.70	0.71	0.750			
0.3197	20458.30	3.8810	3.8810	0.9516	26.69	0.70	0.750			
0.3225	20642.27	3.8780	3.8780	0.9603	26.69	0.70	0.750			
0.3254	20824.51	3.8750	3.8751	0.9751	26.68	0.69	0.750			
0.3283	21012.74	3.8720	3.8721	0.9783	26.67	0.68	0.750			
0.3314	21207.03	3.8690	3.8689	0.9703	26.67	0.68	0.750			
