Relative time (s)	Voltage (V)	Temperature (°C)	
28.783	3.2684	27.06	
88.783	3.2959	27.08	
148.783	3.3056	27.06	
208.783	3.3109	27.02	
268.783	3.3143	26.96	
328.783	3.3168	26.90	
388.783	3.3187	26.85	
448.783	3.3201	26.80	
508.783	3.3214	26.74	
568.783	3.3224	26.68	
628.783	3.3234	26.62	
688.783	3.3243	26.55	
748.783	3.3252	26.50	
808.783	3.3259	26.44	
868.783	3.3264	26.37	
928.783	3.3271	26.31	
988.783	3.3277	26.25	
1048.783	3.3283	26.19	
1108.783	3.3289	26.15	
1168.783	3.3293	26.09	
1228.783	3.3298	26.05	
1282.783	3.3302	25.99	
