Relative time (s)	Voltage (V)	Temperature (°C)	
12.303	3.2456	27.21	
72.303	3.2915	27.25	
132.303	3.3032	27.23	
192.303	3.3094	27.19	
252.303	3.3132	27.14	
312.303	3.3158	27.09	
372.303	3.3178	27.03	
432.303	3.3194	26.97	
492.303	3.3207	26.90	
552.303	3.3217	26.84	
612.303	3.3227	26.78	
672.303	3.3234	26.72	
732.303	3.3241	26.66	
792.303	3.3250	26.60	
852.303	3.3257	26.54	
912.303	3.3263	26.48	
972.303	3.3270	26.42	
1032.303	3.3275	26.37	
1092.303	3.3280	26.31	
1152.303	3.3285	26.26	
1212.303	3.3291	26.21	
1272.303	3.3296	26.17	
1332.303	3.3300	26.11	
1392.303	3.3304	26.07	
1452.303	3.3308	26.03	
1490.303	3.3311	25.99	
