Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0598	3824.75	4.1970	4.1970	0.7351	25.93	-0.06	0.750			
0.0620	3966.07	4.1940	4.1939	0.7387	25.93	-0.06	0.750			
0.0642	4108.45	4.1910	4.1910	0.7432	25.93	-0.06	0.750			
0.0664	4252.11	4.1880	4.1880	0.7452	25.92	-0.07	0.750			
0.0687	4395.73	4.1850	4.1849	0.7489	25.92	-0.07	0.750			
0.0709	4539.80	4.1820	4.1820	0.7486	25.92	-0.07	0.750			
0.0732	4683.46	4.1790	4.1791	0.7509	25.91	-0.08	0.750			
0.0754	4828.36	4.1760	4.1760	0.7499	25.91	-0.08	0.750			
0.0777	4972.66	4.1730	4.1730	0.7522	25.91	-0.08	0.750			
0.0800	5117.06	4.1700	4.1700	0.7491	25.91	-0.08	0.750			
0.0822	5260.78	4.1670	4.1670	0.7490	25.91	-0.08	0.750			
0.0844	5403.55	4.1640	4.1640	0.7486	25.91	-0.08	0.750			
0.0867	5547.83	4.1610	4.1609	0.7491	25.91	-0.08	0.750			
0.0889	5690.94	4.1580	4.1581	0.7500	25.91	-0.08	0.750			
0.0912	5836.37	4.1550	4.1550	0.7505	25.91	-0.08	0.750			
0.0934	5979.57	4.1520	4.1520	0.7531	25.91	-0.08	0.750			
0.0957	6124.47	4.1490	4.1490	0.7545	25.90	-0.09	0.750			
0.0980	6269.95	4.1460	4.1460	0.7562	25.90	-0.09	0.750			
0.1002	6415.11	4.1430	4.1430	0.7590	25.90	-0.09	0.750			
0.1025	6561.47	4.1400	4.1401	0.7617	25.90	-0.09	0.750			
0.1048	6709.15	4.1370	4.1370	0.7548	25.90	-0.09	0.750			
0.1071	6852.75	4.1340	4.1340	0.7622	25.90	-0.09	0.750			
0.1093	6997.73	4.1310	4.1309	0.7609	25.90	-0.09	0.750			
0.1116	7145.30	4.1280	4.1279	0.7653	25.90	-0.09	0.750			
0.1139	7292.42	4.1250	4.1250	0.7682	25.90	-0.09	0.750			
0.1163	7441.70	4.1220	4.1221	0.7662	25.90	-0.09	0.750			
0.1186	7589.60	4.1190	4.1191	0.7673	25.89	-0.10	0.750			
0.1209	7736.39	4.1160	4.1160	0.7646	25.89	-0.10	0.750			
0.1232	7883.27	4.1130	4.1130	0.7629	25.89	-0.10	0.750			
0.1255	8029.17	4.1100	4.1100	0.7665	25.89	-0.10	0.750			
0.1278	8176.25	4.1070	4.1071	0.7683	25.89	-0.10	0.750			
0.1301	8324.17	4.1040	4.1040	0.7702	25.89	-0.10	0.750			
0.1324	8472.56	4.1010	4.1011	0.7749	25.89	-0.10	0.750			
