Relative time (s)	Voltage (V)	Temperature (°C)	
6.017	3.2270	26.92	
38.017	3.2799	26.97	
98.017	3.3016	26.98	
158.017	3.3102	26.94	
218.017	3.3151	26.90	
278.017	3.3183	26.86	
338.017	3.3207	26.80	
398.017	3.3226	26.74	
458.017	3.3238	26.68	
518.017	3.3252	26.62	
578.017	3.3263	26.56	
638.017	3.3269	26.50	
698.017	3.3279	26.44	
758.017	3.3287	26.37	
818.017	3.3292	26.32	
878.017	3.3301	26.25	
938.017	3.3306	26.21	
998.017	3.3311	26.15	
1058.017	3.3318	26.09	
1118.017	3.3323	26.05	
1177.017	3.3328	25.99	
