Relative time (s)	Voltage (V)	Temperature (°C)	
30.843	3.2701	27.15	
90.843	3.2960	27.17	
150.843	3.3058	27.15	
210.843	3.3113	27.11	
270.843	3.3146	27.04	
330.843	3.3172	26.98	
390.843	3.3193	26.93	
450.843	3.3208	26.87	
510.843	3.3220	26.81	
570.843	3.3231	26.74	
630.843	3.3241	26.68	
690.843	3.3250	26.62	
750.843	3.3258	26.56	
810.843	3.3265	26.50	
870.843	3.3271	26.44	
930.843	3.3278	26.37	
990.843	3.3284	26.31	
1050.843	3.3290	26.25	
1110.843	3.3296	26.21	
1170.843	3.3300	26.15	
1230.843	3.3306	26.09	
1290.843	3.3311	26.03	
1332.843	3.3315	25.99	
