Relative time (s)	Voltage (V)	Temperature (°C)	
25.691	3.2661	27.21	
85.691	3.2950	27.23	
145.691	3.3049	27.21	
205.691	3.3102	27.18	
265.691	3.3138	27.13	
325.691	3.3162	27.06	
385.691	3.3180	27.01	
445.691	3.3195	26.94	
505.691	3.3207	26.88	
565.691	3.3218	26.82	
625.691	3.3228	26.76	
685.691	3.3236	26.68	
745.691	3.3243	26.62	
805.691	3.3253	26.55	
865.691	3.3259	26.50	
925.691	3.3265	26.44	
985.691	3.3271	26.37	
1045.691	3.3275	26.31	
1105.691	3.3281	26.27	
1165.691	3.3286	26.21	
1225.691	3.3291	26.17	
1285.691	3.3296	26.12	
1345.691	3.3300	26.07	
1405.691	3.3305	26.03	
1428.691	3.3307	25.99	
