Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.30	4.1650	4.1650	-0.1329	25.95	0.00	-0.750			
0.0008	49.75	4.1620	4.1620	-0.1780	25.95	-0.00	-0.750			
0.0014	87.81	4.1590	4.1590	-0.2185	25.95	-0.00	-0.750			
0.0021	133.17	4.1560	4.1560	-0.2602	25.95	-0.00	-0.750			
0.0029	187.40	4.1530	4.1531	-0.3008	25.95	-0.00	-0.750			
0.0039	249.58	4.1500	4.1499	-0.3397	25.94	-0.01	-0.750			
0.0050	318.96	4.1470	4.1470	-0.3779	25.94	-0.01	-0.750			
0.0062	395.81	4.1440	4.1441	-0.4143	25.94	-0.01	-0.750			
0.0075	478.96	4.1410	4.1410	-0.4500	25.94	-0.01	-0.750			
0.0089	569.53	4.1380	4.1380	-0.4815	25.94	-0.01	-0.750			
0.0104	665.25	4.1350	4.1351	-0.5097	25.93	-0.02	-0.750			
0.0120	766.70	4.1320	4.1320	-0.5388	25.93	-0.02	-0.750			
0.0137	873.88	4.1290	4.1290	-0.5588	25.93	-0.02	-0.750			
0.0154	984.12	4.1260	4.1259	-0.5783	25.92	-0.03	-0.750			
0.0171	1097.26	4.1230	4.1231	-0.5919	25.92	-0.03	-0.750			
0.0189	1211.90	4.1200	4.1200	-0.6097	25.91	-0.04	-0.750			
0.0208	1331.88	4.1170	4.1170	-0.6205	25.91	-0.04	-0.750			
0.0227	1451.65	4.1140	4.1139	-0.6324	25.90	-0.05	-0.750			
0.0246	1573.86	4.1110	4.1110	-0.6447	25.89	-0.06	-0.750			
0.0266	1699.50	4.1080	4.1080	-0.6582	25.89	-0.06	-0.750			
0.0286	1827.77	4.1050	4.1049	-0.6657	25.89	-0.06	-0.750			
0.0306	1956.79	4.1020	4.1021	-0.6737	25.88	-0.07	-0.750			
0.0326	2086.54	4.0990	4.0990	-0.6803	25.88	-0.07	-0.750			
0.0347	2219.90	4.0960	4.0959	-0.6875	25.88	-0.07	-0.750			
0.0367	2351.64	4.0930	4.0930	-0.6899	25.87	-0.08	-0.750			
0.0388	2484.49	4.0900	4.0901	-0.6937	25.87	-0.08	-0.750			
0.0409	2618.00	4.0870	4.0870	-0.6999	25.87	-0.08	-0.750			
0.0430	2753.54	4.0840	4.0840	-0.7023	25.87	-0.08	-0.750			
0.0451	2886.88	4.0810	4.0810	-0.7054	25.87	-0.08	-0.750			
0.0472	3023.47	4.0780	4.0781	-0.7131	25.87	-0.08	-0.750			
0.0494	3162.51	4.0750	4.0749	-0.7165	25.87	-0.08	-0.750			
0.0516	3299.76	4.0720	4.0720	-0.7184	25.87	-0.08	-0.750			
0.0537	3438.14	4.0690	4.0691	-0.7216	25.87	-0.08	-0.750			
0.0559	3576.36	4.0660	4.0661	-0.7285	25.87	-0.08	-0.750			
0.0581	3718.43	4.0630	4.0628	-0.7299	25.86	-0.09	-0.750			
0.0603	3858.29	4.0600	4.0599	-0.7300	25.86	-0.09	-0.750			
0.0625	3998.83	4.0570	4.0570	-0.7335	25.86	-0.09	-0.750			
0.0647	4139.78	4.0540	4.0540	-0.7363	25.86	-0.09	-0.750			
0.0669	4280.80	4.0510	4.0509	-0.7351	25.86	-0.09	-0.750			
0.0691	4421.78	4.0480	4.0480	-0.7392	25.86	-0.09	-0.750			
0.0713	4563.39	4.0450	4.0449	-0.7382	25.86	-0.09	-0.750			
0.0736	4708.90	4.0420	4.0420	-0.7472	25.86	-0.09	-0.750			
0.0758	4851.41	4.0390	4.0392	-0.7471	25.86	-0.09	-0.750			
0.0780	4994.36	4.0360	4.0360	-0.7491	25.86	-0.09	-0.750			
0.0803	5138.37	4.0330	4.0329	-0.7526	25.86	-0.09	-0.750			
0.0826	5283.43	4.0300	4.0300	-0.7508	25.87	-0.08	-0.750			
0.0848	5428.06	4.0270	4.0270	-0.7543	25.87	-0.08	-0.750			
0.0871	5572.48	4.0240	4.0240	-0.7560	25.87	-0.08	-0.750			
0.0893	5717.98	4.0210	4.0210	-0.7571	25.87	-0.08	-0.750			
0.0916	5862.79	4.0180	4.0179	-0.7597	25.87	-0.08	-0.750			
0.0939	6008.42	4.0150	4.0151	-0.7598	25.87	-0.08	-0.750			
0.0962	6154.74	4.0120	4.0120	-0.7621	25.87	-0.08	-0.750			
0.0985	6302.39	4.0090	4.0090	-0.7654	25.87	-0.08	-0.750			
0.1008	6448.41	4.0060	4.0063	-0.7646	25.87	-0.08	-0.750			
0.1030	6594.89	4.0030	4.0030	-0.7686	25.87	-0.08	-0.750			
0.1054	6743.06	4.0000	4.0000	-0.7710	25.87	-0.08	-0.750			
0.1077	6891.52	3.9970	3.9969	-0.7733	25.87	-0.08	-0.750			
0.1100	7041.49	3.9940	3.9940	-0.7749	25.87	-0.08	-0.750			
0.1123	7190.06	3.9910	3.9909	-0.7740	25.87	-0.08	-0.750			
0.1147	7338.53	3.9880	3.9880	-0.7754	25.87	-0.08	-0.750			
0.1170	7485.85	3.9850	3.9850	-0.7828	25.87	-0.08	-0.750			
0.1193	7635.89	3.9820	3.9819	-0.7820	25.87	-0.08	-0.750			
0.1217	7786.94	3.9790	3.9790	-0.7884	25.88	-0.07	-0.750			
0.1241	7939.97	3.9760	3.9760	-0.7926	25.88	-0.07	-0.750			
0.1265	8093.12	3.9730	3.9730	-0.7950	25.88	-0.07	-0.750			
0.1288	8245.17	3.9700	3.9700	-0.7968	25.88	-0.07	-0.750			
0.1312	8398.52	3.9670	3.9670	-0.7927	25.88	-0.07	-0.750			
0.1336	8549.65	3.9640	3.9640	-0.7913	25.89	-0.06	-0.750			
0.1360	8702.52	3.9610	3.9610	-0.7980	25.89	-0.06	-0.750			
0.1384	8854.78	3.9580	3.9581	-0.7971	25.89	-0.06	-0.750			
0.1408	9008.06	3.9550	3.9550	-0.8015	25.89	-0.06	-0.750			
0.1432	9163.09	3.9520	3.9520	-0.8022	25.90	-0.05	-0.750			
0.1456	9317.47	3.9490	3.9490	-0.8035	25.90	-0.05	-0.750			
0.1480	9472.72	3.9460	3.9460	-0.8096	25.91	-0.04	-0.750			
0.1504	9627.02	3.9430	3.9431	-0.8081	25.91	-0.04	-0.750			
0.1528	9781.58	3.9400	3.9399	-0.8090	25.91	-0.04	-0.750			
0.1553	9937.90	3.9370	3.9370	-0.8160	25.91	-0.04	-0.750			
0.1577	10094.41	3.9340	3.9340	-0.8188	25.91	-0.04	-0.750			
0.1602	10252.94	3.9310	3.9310	-0.8212	25.91	-0.04	-0.750			
0.1627	10411.81	3.9280	3.9281	-0.8224	25.91	-0.04	-0.750			
0.1651	10569.11	3.9250	3.9250	-0.8263	25.91	-0.04	-0.750			
0.1676	10728.09	3.9220	3.9219	-0.8311	25.92	-0.03	-0.750			
0.1701	10888.27	3.9190	3.9189	-0.8320	25.92	-0.03	-0.750			
0.1726	11047.91	3.9160	3.9160	-0.8305	25.93	-0.02	-0.750			
0.1751	11209.51	3.9130	3.9131	-0.8334	25.93	-0.02	-0.750			
0.1776	11369.54	3.9100	3.9099	-0.8329	25.93	-0.02	-0.750			
0.1802	11529.65	3.9070	3.9069	-0.8285	25.94	-0.01	-0.750			
0.1826	11687.13	3.9040	3.9040	-0.8244	25.94	-0.01	-0.750			
0.1851	11844.46	3.9010	3.9010	-0.8238	25.95	-0.00	-0.750			
0.1875	12003.14	3.8980	3.8981	-0.8302	25.95	-0.00	-0.750			
0.1900	12162.16	3.8950	3.8949	-0.8314	25.95	0.00	-0.750			
0.1925	12320.59	3.8920	3.8920	-0.8383	25.96	0.01	-0.750			
0.1950	12482.96	3.8890	3.8890	-0.8438	25.96	0.01	-0.750			
0.1976	12646.39	3.8860	3.8859	-0.8497	25.97	0.02	-0.750			
0.2002	12810.85	3.8830	3.8831	-0.8541	25.97	0.02	-0.750			
0.2028	12977.68	3.8800	3.8799	-0.8415	25.97	0.02	-0.750			
0.2053	13139.32	3.8770	3.8770	-0.8349	25.98	0.03	-0.750			
0.2078	13299.79	3.8740	3.8741	-0.8237	25.98	0.03	-0.750			
0.2102	13452.53	3.8710	3.8710	-0.8200	25.99	0.04	-0.750			
0.2126	13608.67	3.8680	3.8680	-0.8220	25.99	0.04	-0.750			
0.2151	13764.42	3.8650	3.8649	-0.8289	25.99	0.04	-0.750			
0.2175	13923.14	3.8620	3.8620	-0.8396	25.99	0.04	-0.750			
0.2201	14089.10	3.8590	3.8590	-0.8524	25.99	0.04	-0.750			
0.2227	14254.16	3.8560	3.8560	-0.8554	25.99	0.04	-0.750			
0.2253	14422.22	3.8530	3.8530	-0.8598	25.99	0.04	-0.750			
0.2279	14585.38	3.8500	3.8500	-0.8598	25.99	0.04	-0.750			
0.2305	14750.66	3.8470	3.8470	-0.8585	25.99	0.04	-0.750			
0.2330	14914.85	3.8440	3.8440	-0.8584	26.00	0.05	-0.750			
0.2356	15078.95	3.8410	3.8410	-0.8599	26.00	0.05	-0.750			
0.2382	15246.38	3.8380	3.8382	-0.8600	26.00	0.05	-0.750			
0.2408	15410.18	3.8350	3.8350	-0.8605	26.00	0.05	-0.750			
0.2434	15576.73	3.8320	3.8320	-0.8595	26.00	0.05	-0.750			
0.2459	15740.70	3.8290	3.8290	-0.8556	26.01	0.06	-0.750			
0.2485	15904.99	3.8260	3.8259	-0.8576	26.01	0.06	-0.750			
0.2511	16068.76	3.8230	3.8232	-0.8566	26.01	0.06	-0.750			
0.2536	16232.74	3.8200	3.8200	-0.8572	26.01	0.06	-0.750			
0.2562	16398.96	3.8170	3.8170	-0.8636	26.02	0.07	-0.750			
0.2588	16565.43	3.8140	3.8139	-0.8642	26.02	0.07	-0.750			
0.2614	16731.84	3.8110	3.8110	-0.8653	26.03	0.08	-0.750			
0.2640	16898.36	3.8080	3.8080	-0.8609	26.03	0.08	-0.750			
0.2666	17062.78	3.8050	3.8050	-0.8615	26.04	0.09	-0.750			
0.2692	17228.25	3.8020	3.8019	-0.8597	26.04	0.09	-0.750			
0.2717	17391.04	3.7990	3.7991	-0.8541	26.04	0.09	-0.750			
0.2743	17557.98	3.7960	3.7960	-0.8563	26.05	0.10	-0.750			
0.2769	17721.02	3.7930	3.7930	-0.8558	26.05	0.10	-0.750			
0.2795	17885.81	3.7900	3.7900	-0.8554	26.05	0.10	-0.750			
0.2820	18049.58	3.7870	3.7869	-0.8553	26.06	0.11	-0.750			
0.2846	18213.42	3.7840	3.7840	-0.8504	26.06	0.11	-0.750			
0.2871	18376.98	3.7810	3.7810	-0.8521	26.06	0.11	-0.750			
0.2897	18540.61	3.7780	3.7779	-0.8491	26.06	0.11	-0.750			
0.2922	18702.91	3.7750	3.7750	-0.8524	26.07	0.12	-0.750			
0.2948	18864.79	3.7720	3.7720	-0.8474	26.07	0.12	-0.750			
0.2973	19029.34	3.7690	3.7689	-0.8467	26.07	0.12	-0.750			
0.2999	19193.59	3.7660	3.7660	-0.8456	26.08	0.13	-0.750			
0.3024	19356.03	3.7630	3.7630	-0.8430	26.08	0.13	-0.750			
0.3049	19516.47	3.7600	3.7600	-0.8393	26.09	0.14	-0.750			
0.3075	19678.38	3.7570	3.7569	-0.8344	26.09	0.14	-0.750			
0.3099	19835.23	3.7540	3.7539	-0.8281	26.09	0.14	-0.750			
0.3124	19995.90	3.7510	3.7511	-0.8307	26.10	0.15	-0.750			
0.3149	20154.08	3.7480	3.7479	-0.8324	26.10	0.15	-0.750			
0.3174	20313.32	3.7450	3.7449	-0.8406	26.10	0.15	-0.750			
0.3199	20475.33	3.7420	3.7420	-0.8459	26.11	0.16	-0.750			
0.3225	20638.28	3.7390	3.7389	-0.8475	26.11	0.16	-0.750			
0.3251	20804.95	3.7360	3.7361	-0.8573	26.11	0.16	-0.750			
0.3276	20967.97	3.7330	3.7330	-0.8634	26.11	0.16	-0.750			
0.3302	21134.12	3.7300	3.7300	-0.8686	26.12	0.17	-0.750			
0.3328	21299.57	3.7270	3.7269	-0.8764	26.12	0.17	-0.750			
0.3354	21465.59	3.7240	3.7240	-0.8852	26.13	0.18	-0.750			
0.3381	21640.38	3.7210	3.7211	-0.9009	26.13	0.18	-0.750			
0.3408	21813.98	3.7180	3.7180	-0.9167	26.13	0.18	-0.750			
0.3437	21994.22	3.7150	3.7150	-0.9201	26.13	0.18	-0.750			
0.3464	22170.38	3.7120	3.7120	-0.9274	26.13	0.18	-0.750			
0.3492	22346.80	3.7090	3.7091	-0.9476	26.13	0.18	-0.750			
0.3520	22527.09	3.7060	3.7061	-0.9731	26.13	0.18	-0.750			
0.3549	22715.40	3.7030	3.7028	-0.9923	26.13	0.18	-0.750			
0.3580	22910.56	3.7000	3.6999	-1.0155	26.13	0.18	-0.750			
0.3611	23108.76	3.6970	3.6971	-1.0361	26.13	0.18	-0.750			
0.3642	23311.06	3.6940	3.6942	-1.0681	26.13	0.18	-0.750			
0.3675	23518.23	3.6910	3.6909	-1.0791	26.13	0.18	-0.750			
0.3707	23725.57	3.6880	3.6878	-1.0964	26.13	0.18	-0.750			
0.3740	23935.50	3.6850	3.6851	-1.1113	26.13	0.18	-0.750			
0.3774	24153.17	3.6820	3.6819	-1.1393	26.13	0.18	-0.750			
0.3809	24376.46	3.6790	3.6790	-1.1614	26.12	0.17	-0.750			
0.3844	24599.45	3.6760	3.6760	-1.1819	26.12	0.17	-0.750			
0.3879	24825.12	3.6730	3.6730	-1.2068	26.11	0.16	-0.750			
0.3916	25062.79	3.6700	3.6700	-1.2420	26.10	0.15	-0.750			
0.3954	25302.78	3.6670	3.6670	-1.2653	26.10	0.15	-0.750			
0.3992	25548.06	3.6640	3.6641	-1.2994	26.09	0.14	-0.750			
0.4031	25801.52	3.6610	3.6609	-1.3241	26.09	0.14	-0.750			
0.4072	26058.20	3.6580	3.6579	-1.3555	26.08	0.13	-0.750			
0.4113	26320.34	3.6550	3.6550	-1.3768	26.08	0.13	-0.750			
0.4154	26587.35	3.6520	3.6520	-1.3926	26.08	0.13	-0.750			
0.4196	26856.93	3.6490	3.6491	-1.4360	26.07	0.12	-0.750			
0.4240	27136.61	3.6460	3.6459	-1.4728	26.06	0.11	-0.750			
0.4285	27421.41	3.6430	3.6429	-1.5081	26.05	0.10	-0.750			
0.4331	27715.34	3.6400	3.6400	-1.5596	26.04	0.09	-0.750			
0.4378	28021.79	3.6370	3.6372	-1.5873	26.03	0.08	-0.750			
0.4426	28329.34	3.6340	3.6341	-1.6323	26.02	0.07	-0.750			
0.4476	28649.52	3.6310	3.6309	-1.6645	26.01	0.06	-0.750			
0.4527	28970.75	3.6280	3.6279	-1.6788	26.01	0.06	-0.750			
0.4578	29301.47	3.6250	3.6248	-1.7164	26.01	0.06	-0.750	0.392	0.490	
0.4629	29628.77	3.6220	3.6221	-1.7309	26.01	0.06	-0.750			
0.4682	29962.60	3.6190	3.6190	-1.7719	26.00	0.05	-0.750			
0.4735	30303.96	3.6160	3.6159	-1.8228	25.99	0.04	-0.750			
0.4790	30654.45	3.6130	3.6128	-1.8410	25.98	0.03	-0.750			
0.4847	31019.90	3.6100	3.6100	-1.8928	25.97	0.02	-0.750			
0.4904	31384.83	3.6070	3.6070	-1.9291	25.97	0.02	-0.750			
0.4963	31762.23	3.6040	3.6040	-1.9586	25.96	0.01	-0.750			
0.5022	32141.48	3.6010	3.6010	-1.9865	25.95	0.00	-0.750			
0.5081	32521.42	3.5980	3.5979	-2.0193	25.95	0.00	-0.750			
0.5143	32912.04	3.5950	3.5952	-2.0541	25.95	-0.00	-0.750			
0.5205	33312.58	3.5920	3.5919	-2.1192	25.94	-0.01	-0.750			
0.5269	33721.18	3.5890	3.5890	-2.1481	25.94	-0.01	-0.750			
0.5335	34141.04	3.5860	3.5860	-2.1781	25.93	-0.02	-0.750			
0.5401	34568.52	3.5830	3.5831	-2.2132	25.93	-0.02	-0.750			
0.5468	34994.78	3.5800	3.5800	-2.2503	25.93	-0.02	-0.750			
0.5536	35429.95	3.5770	3.5769	-2.2651	25.93	-0.02	-0.750			
0.5605	35872.00	3.5740	3.5740	-2.2772	25.93	-0.02	-0.750			
0.5674	36310.58	3.5710	3.5710	-2.3033	25.93	-0.02	-0.750			
0.5744	36758.61	3.5680	3.5679	-2.3098	25.92	-0.03	-0.750			
0.5812	37199.97	3.5650	3.5653	-2.3281	25.92	-0.03	-0.750			
0.5882	37647.51	3.5620	3.5622	-2.3477	25.91	-0.04	-0.750			
0.5953	38096.88	3.5590	3.5589	-2.3489	25.91	-0.04	-0.750			
0.6024	38554.07	3.5560	3.5560	-2.3402	25.91	-0.04	-0.750			
0.6096	39011.95	3.5530	3.5531	-2.3493	25.91	-0.04	-0.750			
0.6165	39455.71	3.5500	3.5501	-2.3255	25.91	-0.04	-0.750			
0.6234	39900.27	3.5470	3.5469	-2.3203	25.91	-0.04	-0.750			
0.6303	40339.86	3.5440	3.5439	-2.2869	25.91	-0.04	-0.750			
0.6372	40781.33	3.5410	3.5410	-2.2612	25.92	-0.03	-0.750			
0.6441	41222.23	3.5380	3.5381	-2.2364	25.92	-0.03	-0.750			
0.6507	41645.59	3.5350	3.5350	-2.2050	25.93	-0.02	-0.750			
0.6573	42064.00	3.5320	3.5319	-2.1393	25.93	-0.02	-0.750			
0.6636	42468.28	3.5290	3.5293	-2.0998	25.93	-0.02	-0.750			
0.6699	42871.47	3.5260	3.5260	-2.0488	25.94	-0.01	-0.750			
0.6760	43264.94	3.5230	3.5231	-1.9976	25.95	0.00	-0.750			
0.6819	43643.55	3.5200	3.5201	-1.9327	25.96	0.01	-0.750			
0.6877	44012.40	3.5170	3.5172	-1.8913	25.97	0.02	-0.750			
0.6931	44358.45	3.5140	3.5141	-1.8283	25.98	0.03	-0.750			
0.6986	44707.91	3.5110	3.5110	-1.7662	25.99	0.04	-0.750			
0.7038	45040.56	3.5080	3.5077	-1.7088	26.00	0.05	-0.750			
0.7089	45367.00	3.5050	3.5048	-1.6491	26.02	0.07	-0.750			
0.7138	45680.50	3.5020	3.5020	-1.5879	26.03	0.08	-0.750			
0.7184	45980.25	3.4990	3.4987	-1.5227	26.05	0.10	-0.750			
0.7228	46260.41	3.4960	3.4962	-1.4643	26.06	0.11	-0.750			
0.7271	46535.42	3.4930	3.4930	-1.4091	26.07	0.12	-0.750			
0.7314	46808.01	3.4900	3.4900	-1.3815	26.09	0.14	-0.750			
0.7354	47066.97	3.4870	3.4870	-1.3299	26.10	0.15	-0.750			
0.7393	47316.05	3.4840	3.4840	-1.2894	26.11	0.16	-0.750			
0.7432	47564.65	3.4810	3.4810	-1.2557	26.13	0.18	-0.750			
0.7469	47800.45	3.4780	3.4779	-1.2071	26.14	0.19	-0.750			
0.7504	48025.05	3.4750	3.4750	-1.1631	26.15	0.20	-0.750			
0.7539	48246.99	3.4720	3.4720	-1.1284	26.16	0.21	-0.750			
0.7571	48457.04	3.4690	3.4689	-1.0831	26.18	0.23	-0.750			
0.7603	48660.58	3.4660	3.4659	-1.0455	26.19	0.24	-0.750			
0.7634	48854.47	3.4630	3.4631	-1.0173	26.20	0.25	-0.750			
0.7664	49047.17	3.4600	3.4599	-0.9917	26.21	0.26	-0.750			
0.7693	49236.12	3.4570	3.4570	-0.9673	26.22	0.27	-0.750			
0.7722	49419.53	3.4540	3.4539	-0.9427	26.23	0.28	-0.750			
0.7750	49597.85	3.4510	3.4511	-0.9304	26.24	0.29	-0.750			
0.7777	49772.63	3.4480	3.4478	-0.9292	26.25	0.30	-0.750			
0.7804	49946.89	3.4450	3.4450	-0.9176	26.25	0.30	-0.750			
0.7831	50118.95	3.4420	3.4419	-0.9304	26.26	0.31	-0.750			
0.7859	50296.46	3.4390	3.4390	-0.9519	26.26	0.31	-0.750			
0.7888	50481.36	3.4360	3.4361	-0.9869	26.27	0.32	-0.750			
0.7918	50672.96	3.4330	3.4330	-1.0243	26.28	0.33	-0.750			
0.7949	50871.92	3.4300	3.4300	-1.0554	26.29	0.34	-0.750			
0.7981	51080.65	3.4270	3.4270	-1.0863	26.30	0.35	-0.750			
0.8015	51298.96	3.4240	3.4241	-1.1144	26.31	0.36	-0.750			
0.8049	51516.40	3.4210	3.4209	-1.1180	26.32	0.37	-0.750			
0.8084	51737.57	3.4180	3.4180	-1.1150	26.33	0.38	-0.750			
0.8117	51951.59	3.4150	3.4150	-1.0970	26.34	0.39	-0.750			
0.8150	52161.89	3.4120	3.4119	-1.0756	26.34	0.39	-0.750			
0.8182	52367.47	3.4090	3.4090	-1.0424	26.35	0.40	-0.750			
0.8213	52565.09	3.4060	3.4059	-1.0050	26.36	0.41	-0.750			
0.8243	52752.17	3.4030	3.4030	-0.9629	26.37	0.42	-0.750			
0.8271	52935.81	3.4000	3.4000	-0.9321	26.37	0.42	-0.750			
0.8299	53110.63	3.3970	3.3970	-0.8934	26.38	0.43	-0.750			
0.8325	53278.70	3.3940	3.3940	-0.8548	26.39	0.44	-0.750			
0.8350	53438.35	3.3910	3.3910	-0.8243	26.40	0.45	-0.750			
0.8374	53594.04	3.3880	3.3881	-0.7954	26.41	0.46	-0.750			
0.8397	53743.81	3.3850	3.3849	-0.7658	26.42	0.47	-0.750			
0.8420	53887.24	3.3820	3.3820	-0.7360	26.42	0.47	-0.750			
0.8441	54025.10	3.3790	3.3790	-0.7083	26.43	0.48	-0.750			
0.8462	54159.73	3.3760	3.3760	-0.6823	26.44	0.49	-0.750			
0.8483	54289.58	3.3730	3.3729	-0.6528	26.44	0.49	-0.750			
