Relative time (s)	Voltage (V)	Temperature (°C)	
57.048	3.2838	27.05	
117.048	3.2981	27.04	
177.048	3.3048	27.01	
237.048	3.3087	26.96	
297.048	3.3113	26.91	
357.048	3.3130	26.87	
417.048	3.3146	26.81	
477.048	3.3158	26.76	
537.048	3.3171	26.70	
597.048	3.3179	26.66	
657.048	3.3187	26.60	
717.048	3.3195	26.54	
777.048	3.3203	26.50	
837.048	3.3208	26.43	
897.048	3.3216	26.39	
957.048	3.3221	26.34	
1017.048	3.3228	26.28	
1077.048	3.3233	26.24	
1137.048	3.3239	26.19	
1197.048	3.3244	26.13	
1257.048	3.3248	26.09	
1317.048	3.3253	26.05	
1377.048	3.3257	26.00	
1380.048	3.3257	25.99	
