Relative time (s)	Voltage (V)	Temperature (°C)	
17.610	3.2572	27.13	
77.610	3.2950	27.16	
137.610	3.3063	27.13	
197.610	3.3122	27.09	
257.610	3.3159	27.04	
317.610	3.3185	26.99	
377.610	3.3205	26.94	
437.610	3.3221	26.87	
497.610	3.3233	26.82	
557.610	3.3245	26.76	
617.610	3.3254	26.71	
677.610	3.3262	26.65	
737.610	3.3271	26.59	
797.610	3.3277	26.54	
857.610	3.3285	26.48	
917.610	3.3290	26.42	
977.610	3.3297	26.35	
1037.610	3.3303	26.29	
1097.610	3.3308	26.23	
1157.610	3.3314	26.19	
1217.610	3.3319	26.13	
1277.610	3.3322	26.09	
1337.610	3.3328	26.05	
1397.610	3.3333	26.00	
1399.610	3.3333	25.99	
