Relative time (s)	Voltage (V)	Temperature (°C)	
5.020	3.2187	27.07	
65.020	3.2916	27.14	
125.020	3.3050	27.13	
185.020	3.3117	27.09	
245.020	3.3159	27.04	
305.020	3.3187	26.99	
365.020	3.3208	26.94	
425.020	3.3224	26.88	
485.020	3.3237	26.82	
545.020	3.3249	26.78	
605.020	3.3259	26.72	
665.020	3.3268	26.65	
725.020	3.3276	26.60	
785.020	3.3284	26.54	
845.020	3.3290	26.48	
905.020	3.3297	26.42	
965.020	3.3304	26.37	
1025.020	3.3308	26.33	
1085.020	3.3313	26.27	
1145.020	3.3319	26.23	
1205.020	3.3323	26.17	
1265.020	3.3329	26.13	
1325.020	3.3334	26.09	
1385.020	3.3337	26.05	
1445.020	3.3342	26.01	
1453.020	3.3342	25.99	
