Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0558	3568.04	4.1970	4.1970	0.7616	26.58	0.65	0.750			
0.0580	3710.44	4.1940	4.1940	0.7447	26.58	0.65	0.750			
0.0602	3853.54	4.1910	4.1910	0.7476	26.58	0.65	0.750			
0.0625	3997.78	4.1880	4.1880	0.7495	26.58	0.65	0.750			
0.0647	4141.66	4.1850	4.1850	0.7508	26.58	0.65	0.750			
0.0670	4286.13	4.1820	4.1820	0.7541	26.58	0.65	0.750			
0.0692	4430.67	4.1790	4.1790	0.7539	26.58	0.65	0.750			
0.0715	4575.91	4.1760	4.1760	0.7528	26.58	0.65	0.750			
0.0738	4720.40	4.1730	4.1730	0.7563	26.58	0.65	0.750			
0.0760	4865.62	4.1700	4.1699	0.7586	26.58	0.65	0.750			
0.0783	5011.70	4.1670	4.1671	0.7622	26.58	0.65	0.750			
0.0806	5158.82	4.1640	4.1640	0.7627	26.58	0.65	0.750			
0.0829	5304.14	4.1610	4.1610	0.7694	26.58	0.65	0.750			
0.0852	5451.90	4.1580	4.1580	0.7706	26.58	0.65	0.750			
0.0875	5602.90	4.1550	4.1549	0.7717	26.58	0.65	0.750			
0.0899	5750.51	4.1520	4.1520	0.7722	26.58	0.65	0.750			
0.0922	5900.54	4.1490	4.1492	0.7699	26.58	0.65	0.750			
0.0945	6048.46	4.1460	4.1460	0.7646	26.58	0.65	0.750			
0.0968	6194.85	4.1430	4.1429	0.7635	26.57	0.64	0.750			
0.0990	6338.64	4.1400	4.1401	0.7605	26.57	0.64	0.750			
0.1013	6482.92	4.1370	4.1370	0.7652	26.57	0.64	0.750			
0.1036	6630.68	4.1340	4.1340	0.7694	26.57	0.64	0.750			
0.1059	6778.46	4.1310	4.1309	0.7673	26.57	0.64	0.750			
0.1082	6927.06	4.1280	4.1280	0.7726	26.56	0.63	0.750			
0.1106	7077.24	4.1250	4.1252	0.7741	26.56	0.63	0.750			
0.1129	7224.87	4.1220	4.1218	0.7739	26.56	0.63	0.750			
0.1152	7372.69	4.1190	4.1190	0.7737	26.56	0.63	0.750			
0.1175	7522.95	4.1160	4.1160	0.7724	26.56	0.63	0.750			
0.1199	7670.62	4.1130	4.1130	0.7785	26.56	0.63	0.750			
0.1222	7819.48	4.1100	4.1100	0.7850	26.56	0.63	0.750			
0.1245	7970.11	4.1070	4.1071	0.7844	26.56	0.63	0.750			
0.1269	8121.19	4.1040	4.1040	0.7889	26.56	0.63	0.750			
0.1293	8274.26	4.1010	4.1010	0.7860	26.56	0.63	0.750			
0.1317	8425.95	4.0980	4.0980	0.7881	26.56	0.63	0.750			
0.1340	8578.17	4.0950	4.0950	0.7944	26.56	0.63	0.750			
0.1364	8728.24	4.0920	4.0920	0.7893	26.56	0.63	0.750			
0.1387	8878.28	4.0890	4.0889	0.7890	26.56	0.63	0.750			
0.1411	9031.33	4.0860	4.0861	0.7962	26.56	0.63	0.750			
0.1435	9183.92	4.0830	4.0830	0.7968	26.56	0.63	0.750			
0.1459	9337.36	4.0800	4.0799	0.8028	26.56	0.63	0.750			
0.1483	9491.27	4.0770	4.0771	0.8035	26.56	0.63	0.750			
0.1507	9645.70	4.0740	4.0739	0.8088	26.56	0.63	0.750			
0.1532	9803.11	4.0710	4.0710	0.8115	26.56	0.63	0.750			
0.1556	9960.45	4.0680	4.0681	0.8051	26.56	0.63	0.750			
0.1580	10113.28	4.0650	4.0650	0.8085	26.56	0.63	0.750			
0.1604	10267.17	4.0620	4.0622	0.8078	26.56	0.63	0.750			
0.1628	10421.96	4.0590	4.0588	0.8138	26.56	0.63	0.750			
0.1653	10578.00	4.0560	4.0560	0.8177	26.56	0.63	0.750			
0.1678	10736.54	4.0530	4.0530	0.8193	26.56	0.63	0.750			
0.1703	10896.31	4.0500	4.0501	0.8315	26.56	0.63	0.750			
0.1727	11055.98	4.0470	4.0470	0.8263	26.56	0.63	0.750			
0.1752	11213.65	4.0440	4.0439	0.8283	26.56	0.63	0.750			
0.1777	11373.24	4.0410	4.0410	0.8291	26.56	0.63	0.750			
0.1802	11533.31	4.0380	4.0381	0.8253	26.56	0.63	0.750			
0.1827	11692.25	4.0350	4.0350	0.8353	26.56	0.63	0.750			
0.1852	11851.41	4.0320	4.0321	0.8374	26.56	0.63	0.750			
0.1877	12012.47	4.0290	4.0288	0.8396	26.56	0.63	0.750			
0.1902	12175.76	4.0260	4.0261	0.8452	26.56	0.63	0.750			
0.1928	12338.85	4.0230	4.0229	0.8406	26.56	0.63	0.750			
