Relative time (s)	Voltage (V)	Temperature (°C)	
4.934	3.2163	27.13	
38.934	3.2769	27.18	
98.934	3.2976	27.18	
158.934	3.3059	27.15	
218.934	3.3106	27.11	
278.934	3.3135	27.06	
338.934	3.3156	27.01	
398.934	3.3172	26.94	
458.934	3.3187	26.88	
518.934	3.3197	26.84	
578.934	3.3207	26.76	
638.934	3.3216	26.70	
698.934	3.3224	26.66	
758.934	3.3231	26.60	
818.934	3.3239	26.54	
878.934	3.3246	26.48	
938.934	3.3253	26.44	
998.934	3.3258	26.38	
1058.934	3.3265	26.33	
1118.934	3.3269	26.27	
1178.934	3.3273	26.21	
1238.934	3.3279	26.17	
1298.934	3.3283	26.13	
1358.934	3.3288	26.08	
1418.934	3.3293	26.03	
1459.934	3.3294	25.99	
