Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.03	4.1660	4.1657	-0.0942	25.87	-0.00	-0.750			
0.0005	34.59	4.1630	4.1628	-0.1463	25.87	-0.00	-0.750			
0.0010	66.84	4.1600	4.1599	-0.1907	25.87	-0.00	-0.750			
0.0017	108.05	4.1570	4.1570	-0.2348	25.86	-0.01	-0.750			
0.0025	157.76	4.1540	4.1540	-0.2769	25.86	-0.01	-0.750			
0.0034	215.60	4.1510	4.1509	-0.3161	25.86	-0.01	-0.750			
0.0044	281.09	4.1480	4.1480	-0.3571	25.86	-0.01	-0.750			
0.0055	354.11	4.1450	4.1450	-0.3936	25.85	-0.02	-0.750			
0.0068	432.96	4.1420	4.1421	-0.4308	25.85	-0.02	-0.750			
0.0081	520.16	4.1390	4.1389	-0.4621	25.84	-0.03	-0.750			
0.0096	612.57	4.1360	4.1360	-0.4919	25.84	-0.03	-0.750			
0.0111	711.03	4.1330	4.1329	-0.5198	25.83	-0.04	-0.750			
0.0127	813.58	4.1300	4.1303	-0.5430	25.83	-0.04	-0.750			
0.0144	920.89	4.1270	4.1270	-0.5635	25.83	-0.04	-0.750			
0.0161	1031.70	4.1240	4.1240	-0.5810	25.82	-0.05	-0.750			
0.0179	1145.07	4.1210	4.1210	-0.5978	25.82	-0.05	-0.750			
0.0197	1262.39	4.1180	4.1180	-0.6155	25.82	-0.05	-0.750			
0.0216	1382.27	4.1150	4.1150	-0.6227	25.82	-0.05	-0.750			
0.0235	1503.54	4.1120	4.1120	-0.6346	25.81	-0.06	-0.750			
0.0254	1626.16	4.1090	4.1091	-0.6432	25.81	-0.06	-0.750			
0.0274	1750.57	4.1060	4.1059	-0.6527	25.81	-0.06	-0.750			
0.0293	1876.51	4.1030	4.1030	-0.6620	25.80	-0.07	-0.750			
0.0313	2004.77	4.1000	4.1000	-0.6683	25.80	-0.07	-0.750			
0.0334	2135.36	4.0970	4.0970	-0.6776	25.80	-0.07	-0.750			
0.0354	2266.43	4.0940	4.0941	-0.6829	25.79	-0.08	-0.750			
0.0375	2396.99	4.0910	4.0912	-0.6869	25.79	-0.08	-0.750			
0.0395	2529.49	4.0880	4.0879	-0.6919	25.79	-0.08	-0.750			
0.0416	2660.08	4.0850	4.0851	-0.7024	25.79	-0.08	-0.750			
0.0437	2796.41	4.0820	4.0820	-0.7101	25.79	-0.08	-0.750			
0.0459	2937.18	4.0790	4.0789	-0.7204	25.79	-0.08	-0.750			
0.0481	3076.24	4.0760	4.0759	-0.7176	25.79	-0.08	-0.750			
0.0502	3214.41	4.0730	4.0732	-0.7197	25.79	-0.08	-0.750			
0.0524	3352.60	4.0700	4.0700	-0.7164	25.79	-0.08	-0.750			
0.0545	3487.91	4.0670	4.0669	-0.7168	25.79	-0.08	-0.750			
0.0566	3624.17	4.0640	4.0640	-0.7148	25.79	-0.08	-0.750			
0.0588	3763.30	4.0610	4.0610	-0.7197	25.79	-0.08	-0.750			
0.0610	3901.26	4.0580	4.0580	-0.7192	25.79	-0.08	-0.750			
0.0631	4040.53	4.0550	4.0550	-0.7239	25.79	-0.08	-0.750			
0.0653	4178.68	4.0520	4.0521	-0.7244	25.79	-0.08	-0.750			
0.0675	4316.80	4.0490	4.0490	-0.7329	25.79	-0.08	-0.750			
0.0697	4457.99	4.0460	4.0460	-0.7319	25.79	-0.08	-0.750			
0.0719	4600.60	4.0430	4.0430	-0.7385	25.79	-0.08	-0.750			
0.0741	4742.46	4.0400	4.0401	-0.7393	25.79	-0.08	-0.750			
0.0763	4885.90	4.0370	4.0368	-0.7417	25.79	-0.08	-0.750			
0.0786	5027.37	4.0340	4.0340	-0.7448	25.79	-0.08	-0.750			
0.0808	5169.44	4.0310	4.0310	-0.7512	25.79	-0.08	-0.750			
0.0831	5315.56	4.0280	4.0279	-0.7507	25.79	-0.08	-0.750			
0.0853	5461.36	4.0250	4.0249	-0.7543	25.79	-0.08	-0.750			
0.0876	5606.01	4.0220	4.0223	-0.7536	25.79	-0.08	-0.750			
0.0899	5750.47	4.0190	4.0188	-0.7542	25.79	-0.08	-0.750			
0.0921	5894.63	4.0160	4.0160	-0.7539	25.80	-0.07	-0.750			
0.0944	6038.46	4.0130	4.0130	-0.7536	25.80	-0.07	-0.750			
0.0966	6184.20	4.0100	4.0100	-0.7575	25.80	-0.07	-0.750			
0.0989	6329.23	4.0070	4.0070	-0.7648	25.81	-0.06	-0.750			
0.1012	6475.37	4.0040	4.0040	-0.7655	25.81	-0.06	-0.750			
0.1035	6622.92	4.0010	4.0010	-0.7697	25.81	-0.06	-0.750			
0.1058	6770.58	3.9980	3.9980	-0.7725	25.81	-0.06	-0.750			
0.1081	6921.46	3.9950	3.9950	-0.7735	25.82	-0.05	-0.750			
0.1105	7070.07	3.9920	3.9920	-0.7745	25.82	-0.05	-0.750			
0.1128	7218.83	3.9890	3.9892	-0.7737	25.82	-0.05	-0.750			
0.1151	7365.47	3.9860	3.9861	-0.7727	25.82	-0.05	-0.750			
0.1174	7514.36	3.9830	3.9829	-0.7775	25.83	-0.04	-0.750			
0.1198	7664.15	3.9800	3.9800	-0.7771	25.83	-0.04	-0.750			
0.1221	7812.62	3.9770	3.9770	-0.7818	25.84	-0.03	-0.750			
0.1244	7963.37	3.9740	3.9740	-0.7867	25.84	-0.03	-0.750			
0.1268	8114.80	3.9710	3.9709	-0.7882	25.84	-0.03	-0.750			
0.1292	8266.54	3.9680	3.9679	-0.7947	25.84	-0.03	-0.750			
0.1315	8419.15	3.9650	3.9651	-0.7949	25.85	-0.02	-0.750			
0.1340	8572.94	3.9620	3.9620	-0.7963	25.85	-0.02	-0.750			
0.1364	8727.75	3.9590	3.9590	-0.8012	25.85	-0.02	-0.750			
0.1388	8881.18	3.9560	3.9560	-0.7960	25.85	-0.02	-0.750			
0.1411	9031.79	3.9530	3.9530	-0.8020	25.86	-0.01	-0.750			
0.1435	9186.40	3.9500	3.9500	-0.8041	25.86	-0.01	-0.750			
0.1459	9340.71	3.9470	3.9470	-0.8042	25.86	-0.01	-0.750			
0.1484	9496.47	3.9440	3.9440	-0.8089	25.87	-0.00	-0.750			
0.1508	9653.27	3.9410	3.9411	-0.8122	25.87	0.00	-0.750			
0.1532	9807.89	3.9380	3.9380	-0.8153	25.87	0.00	-0.750			
0.1557	9965.89	3.9350	3.9350	-0.8142	25.87	0.00	-0.750			
0.1581	10119.46	3.9320	3.9320	-0.8108	25.88	0.01	-0.750			
0.1606	10277.43	3.9290	3.9289	-0.8143	25.88	0.01	-0.750			
0.1630	10432.99	3.9260	3.9261	-0.8180	25.88	0.01	-0.750			
0.1655	10589.25	3.9230	3.9229	-0.8207	25.88	0.01	-0.750			
0.1679	10747.66	3.9200	3.9200	-0.8255	25.89	0.02	-0.750			
0.1704	10907.48	3.9170	3.9169	-0.8255	25.89	0.02	-0.750			
0.1729	11067.76	3.9140	3.9140	-0.8319	25.90	0.03	-0.750			
0.1754	11226.91	3.9110	3.9111	-0.8303	25.90	0.03	-0.750			
0.1779	11387.16	3.9080	3.9079	-0.8281	25.90	0.03	-0.750			
0.1804	11544.69	3.9050	3.9050	-0.8297	25.91	0.04	-0.750			
0.1829	11703.24	3.9020	3.9020	-0.8288	25.91	0.04	-0.750			
0.1854	11863.33	3.8990	3.8990	-0.8344	25.92	0.05	-0.750			
0.1879	12023.24	3.8960	3.8961	-0.8364	25.92	0.05	-0.750			
0.1904	12183.97	3.8930	3.8930	-0.8349	25.92	0.05	-0.750			
0.1929	12345.34	3.8900	3.8900	-0.8411	25.92	0.05	-0.750			
0.1954	12507.71	3.8870	3.8870	-0.8403	25.93	0.06	-0.750			
0.1980	12669.74	3.8840	3.8840	-0.8397	25.93	0.06	-0.750			
0.2005	12829.84	3.8810	3.8812	-0.8403	25.93	0.06	-0.750			
0.2030	12989.92	3.8780	3.8780	-0.8396	25.93	0.06	-0.750			
0.2055	13151.22	3.8750	3.8750	-0.8452	25.94	0.07	-0.750			
0.2080	13314.09	3.8720	3.8719	-0.8442	25.94	0.07	-0.750			
0.2106	13477.66	3.8690	3.8691	-0.8487	25.95	0.08	-0.750			
0.2131	13640.71	3.8660	3.8661	-0.8520	25.95	0.08	-0.750			
0.2157	13805.31	3.8630	3.8629	-0.8522	25.96	0.09	-0.750			
0.2183	13968.59	3.8600	3.8599	-0.8498	25.96	0.09	-0.750			
0.2208	14130.49	3.8570	3.8572	-0.8476	25.96	0.09	-0.750			
0.2233	14294.00	3.8540	3.8540	-0.8532	25.97	0.10	-0.750			
0.2259	14458.16	3.8510	3.8510	-0.8499	25.97	0.10	-0.750			
0.2284	14619.43	3.8480	3.8480	-0.8489	25.97	0.10	-0.750			
0.2310	14781.65	3.8450	3.8451	-0.8485	25.97	0.10	-0.750			
0.2335	14945.65	3.8420	3.8420	-0.8522	25.98	0.11	-0.750			
0.2361	15109.49	3.8390	3.8390	-0.8559	25.98	0.11	-0.750			
0.2386	15273.39	3.8360	3.8360	-0.8576	25.98	0.11	-0.750			
0.2412	15437.94	3.8330	3.8330	-0.8615	25.99	0.12	-0.750			
0.2439	15606.68	3.8300	3.8300	-0.8593	26.00	0.13	-0.750			
0.2464	15772.50	3.8270	3.8270	-0.8536	26.00	0.13	-0.750			
0.2490	15935.81	3.8240	3.8240	-0.8537	26.01	0.14	-0.750			
0.2515	16098.01	3.8210	3.8210	-0.8500	26.01	0.14	-0.750			
0.2541	16260.56	3.8180	3.8179	-0.8511	26.01	0.14	-0.750			
0.2566	16423.39	3.8150	3.8150	-0.8494	26.01	0.14	-0.750			
0.2592	16587.40	3.8120	3.8120	-0.8490	26.01	0.14	-0.750			
0.2618	16752.13	3.8090	3.8090	-0.8529	26.01	0.14	-0.750			
0.2643	16915.64	3.8060	3.8059	-0.8529	26.01	0.14	-0.750			
0.2669	17078.97	3.8030	3.8030	-0.8527	26.02	0.15	-0.750			
0.2694	17242.10	3.8000	3.7999	-0.8527	26.02	0.15	-0.750			
0.2720	17405.09	3.7970	3.7970	-0.8530	26.03	0.16	-0.750			
0.2745	17570.86	3.7940	3.7941	-0.8586	26.03	0.16	-0.750			
0.2771	17735.84	3.7910	3.7909	-0.8548	26.03	0.16	-0.750			
0.2797	17900.30	3.7880	3.7879	-0.8530	26.04	0.17	-0.750			
0.2823	18064.20	3.7850	3.7851	-0.8487	26.04	0.17	-0.750			
0.2848	18225.78	3.7820	3.7820	-0.8419	26.05	0.18	-0.750			
0.2873	18389.47	3.7790	3.7791	-0.8392	26.05	0.18	-0.750			
0.2898	18549.55	3.7760	3.7760	-0.8351	26.05	0.18	-0.750			
0.2923	18707.61	3.7730	3.7729	-0.8351	26.06	0.19	-0.750			
0.2948	18868.24	3.7700	3.7700	-0.8369	26.06	0.19	-0.750			
0.2973	19029.37	3.7670	3.7669	-0.8321	26.07	0.20	-0.750			
0.2999	19190.63	3.7640	3.7641	-0.8325	26.07	0.20	-0.750			
0.3023	19350.16	3.7610	3.7610	-0.8294	26.07	0.20	-0.750			
