Relative time (s)	Voltage (V)	Temperature (°C)	
13.495	3.2493	27.03	
46.495	3.2827	27.06	
106.495	3.3013	27.06	
166.495	3.3095	27.04	
226.495	3.3143	27.00	
286.495	3.3176	26.94	
346.495	3.3200	26.90	
406.495	3.3217	26.84	
466.495	3.3232	26.79	
526.495	3.3244	26.73	
586.495	3.3254	26.68	
646.495	3.3265	26.62	
706.495	3.3273	26.56	
766.495	3.3281	26.50	
826.495	3.3287	26.44	
886.495	3.3294	26.39	
946.495	3.3300	26.33	
1006.495	3.3306	26.27	
1066.495	3.3312	26.23	
1126.495	3.3318	26.17	
1186.495	3.3323	26.13	
1246.495	3.3328	26.08	
1306.495	3.3332	26.03	
1342.495	3.3334	25.99	
