Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.96	4.1680	4.1681	-0.1043	25.58	0.02	-0.750			
0.0005	31.80	4.1650	4.1650	-0.1541	25.58	0.02	-0.750			
0.0010	66.30	4.1620	4.1620	-0.2032	25.57	0.01	-0.750			
0.0017	110.49	4.1590	4.1588	-0.2503	25.57	0.01	-0.750			
0.0026	163.32	4.1560	4.1560	-0.2973	25.57	0.01	-0.750			
0.0035	225.74	4.1530	4.1530	-0.3419	25.57	0.01	-0.750			
0.0046	295.71	4.1500	4.1500	-0.3835	25.56	0.00	-0.750			
0.0058	374.00	4.1470	4.1472	-0.4259	25.56	-0.00	-0.750			
0.0072	460.11	4.1440	4.1440	-0.4661	25.56	-0.00	-0.750			
0.0087	553.64	4.1410	4.1410	-0.5042	25.55	-0.01	-0.750			
0.0102	654.55	4.1380	4.1380	-0.5407	25.55	-0.01	-0.750			
0.0119	764.25	4.1350	4.1350	-0.5719	25.54	-0.02	-0.750			
0.0137	877.22	4.1320	4.1320	-0.5991	25.53	-0.03	-0.750			
0.0156	996.61	4.1290	4.1290	-0.6232	25.53	-0.03	-0.750			
0.0175	1119.01	4.1260	4.1260	-0.6395	25.52	-0.04	-0.750			
0.0194	1244.39	4.1230	4.1229	-0.6552	25.52	-0.04	-0.750			
0.0214	1371.07	4.1200	4.1201	-0.6701	25.51	-0.05	-0.750			
0.0234	1500.76	4.1170	4.1171	-0.6852	25.51	-0.05	-0.750			
0.0255	1634.42	4.1140	4.1139	-0.6964	25.51	-0.05	-0.750			
0.0276	1769.60	4.1110	4.1110	-0.7056	25.50	-0.06	-0.750			
0.0298	1906.91	4.1080	4.1080	-0.7142	25.50	-0.06	-0.750			
0.0320	2046.37	4.1050	4.1049	-0.7219	25.50	-0.06	-0.750			
0.0341	2183.87	4.1020	4.1020	-0.7310	25.49	-0.07	-0.750			
0.0363	2324.78	4.0990	4.0990	-0.7392	25.49	-0.07	-0.750			
