Relative time (s)	Voltage (V)	Temperature (°C)	
22.521	3.2657	26.92	
47.521	3.2854	26.94	
107.521	3.3030	26.94	
167.521	3.3106	26.90	
227.521	3.3152	26.87	
287.521	3.3180	26.82	
347.521	3.3201	26.78	
407.521	3.3218	26.74	
467.521	3.3232	26.69	
527.521	3.3243	26.64	
587.521	3.3253	26.58	
647.521	3.3261	26.52	
707.521	3.3270	26.48	
767.521	3.3277	26.42	
827.521	3.3284	26.35	
887.521	3.3289	26.30	
947.521	3.3295	26.25	
1007.521	3.3301	26.19	
1067.521	3.3308	26.14	
1127.521	3.3312	26.11	
1187.521	3.3317	26.05	
1237.521	3.3322	25.99	
