Relative time (s)	Voltage (V)	Temperature (°C)	
7.352	3.2309	27.02	
39.352	3.2785	27.06	
99.352	3.2999	27.06	
159.352	3.3088	27.04	
219.352	3.3139	27.01	
279.352	3.3173	26.96	
339.352	3.3197	26.90	
399.352	3.3217	26.85	
459.352	3.3231	26.79	
519.352	3.3244	26.73	
579.352	3.3255	26.66	
639.352	3.3264	26.61	
699.352	3.3273	26.55	
759.352	3.3281	26.50	
819.352	3.3287	26.43	
879.352	3.3295	26.37	
939.352	3.3300	26.31	
999.352	3.3305	26.25	
1059.352	3.3312	26.19	
1119.352	3.3317	26.14	
1179.352	3.3322	26.09	
1239.352	3.3327	26.05	
1297.352	3.3332	25.99	
