Relative time (s)	Voltage (V)	Temperature (°C)	
6.270	3.2265	26.94	
37.270	3.2774	26.99	
97.270	3.2998	27.01	
157.270	3.3090	26.97	
217.270	3.3144	26.94	
277.270	3.3176	26.90	
337.270	3.3200	26.84	
397.270	3.3220	26.78	
457.270	3.3234	26.73	
517.270	3.3247	26.68	
577.270	3.3259	26.62	
637.270	3.3269	26.56	
697.270	3.3277	26.50	
757.270	3.3285	26.45	
817.270	3.3292	26.39	
877.270	3.3297	26.34	
937.270	3.3304	26.29	
997.270	3.3311	26.23	
1057.270	3.3315	26.17	
1117.270	3.3322	26.13	
1177.270	3.3326	26.07	
1237.270	3.3332	26.02	
1260.270	3.3333	25.99	
