Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0541	3460.73	4.1970	4.1969	0.7571	26.64	0.71	0.750			
0.0564	3607.06	4.1940	4.1941	0.7610	26.64	0.71	0.750			
0.0587	3755.57	4.1910	4.1909	0.7541	26.64	0.71	0.750			
0.0609	3897.11	4.1880	4.1880	0.7550	26.64	0.71	0.750			
0.0631	4040.63	4.1850	4.1852	0.7553	26.64	0.71	0.750			
0.0654	4185.43	4.1820	4.1818	0.7616	26.64	0.71	0.750			
0.0677	4331.33	4.1790	4.1790	0.7638	26.64	0.71	0.750			
0.0700	4479.78	4.1760	4.1760	0.7623	26.64	0.71	0.750			
0.0723	4627.29	4.1730	4.1730	0.7625	26.64	0.71	0.750			
0.0746	4773.76	4.1700	4.1702	0.7615	26.64	0.71	0.750			
0.0769	4920.90	4.1670	4.1671	0.7637	26.64	0.71	0.750			
0.0792	5066.07	4.1640	4.1639	0.7635	26.64	0.71	0.750			
0.0814	5212.61	4.1610	4.1609	0.7681	26.64	0.71	0.750			
0.0838	5360.60	4.1580	4.1582	0.7693	26.64	0.71	0.750			
0.0861	5508.96	4.1550	4.1550	0.7743	26.64	0.71	0.750			
0.0884	5659.44	4.1520	4.1520	0.7756	26.64	0.71	0.750			
0.0907	5807.93	4.1490	4.1489	0.7735	26.64	0.71	0.750			
0.0931	5956.45	4.1460	4.1460	0.7746	26.64	0.71	0.750			
0.0954	6105.37	4.1430	4.1431	0.7708	26.64	0.71	0.750			
0.0977	6253.20	4.1400	4.1400	0.7712	26.63	0.70	0.750			
0.1000	6401.36	4.1370	4.1370	0.7747	26.63	0.70	0.750			
0.1023	6547.69	4.1340	4.1341	0.7756	26.63	0.70	0.750			
0.1047	6698.08	4.1310	4.1310	0.7787	26.63	0.70	0.750			
0.1070	6848.55	4.1280	4.1280	0.7820	26.63	0.70	0.750			
0.1094	6998.74	4.1250	4.1250	0.7819	26.63	0.70	0.750			
0.1117	7149.88	4.1220	4.1220	0.7804	26.62	0.69	0.750			
0.1140	7298.35	4.1190	4.1190	0.7839	26.62	0.69	0.750			
0.1164	7449.32	4.1160	4.1160	0.7830	26.62	0.69	0.750			
0.1187	7599.62	4.1130	4.1130	0.7826	26.62	0.69	0.750			
0.1211	7752.19	4.1100	4.1101	0.7761	26.62	0.69	0.750			
0.1234	7900.47	4.1070	4.1071	0.7857	26.62	0.69	0.750			
0.1258	8051.22	4.1040	4.1040	0.7909	26.62	0.69	0.750			
0.1282	8202.28	4.1010	4.1008	0.7923	26.62	0.69	0.750			
0.1305	8353.07	4.0980	4.0983	0.7978	26.62	0.69	0.750			
0.1330	8510.89	4.0950	4.0950	0.7978	26.62	0.69	0.750			
0.1354	8663.59	4.0920	4.0920	0.8003	26.62	0.69	0.750			
0.1378	8818.26	4.0890	4.0890	0.8045	26.62	0.69	0.750			
0.1402	8970.33	4.0860	4.0863	0.8003	26.62	0.69	0.750			
0.1425	9123.19	4.0830	4.0831	0.8054	26.62	0.69	0.750			
0.1450	9279.78	4.0800	4.0800	0.8028	26.62	0.69	0.750			
0.1474	9432.96	4.0770	4.0771	0.8084	26.62	0.69	0.750			
0.1499	9591.63	4.0740	4.0740	0.8157	26.62	0.69	0.750			
0.1523	9745.74	4.0710	4.0710	0.8135	26.62	0.69	0.750			
0.1547	9901.99	4.0680	4.0681	0.8170	26.62	0.69	0.750			
0.1572	10060.27	4.0650	4.0650	0.8143	26.62	0.69	0.750			
0.1596	10215.14	4.0620	4.0620	0.8150	26.62	0.69	0.750			
0.1621	10372.71	4.0590	4.0591	0.8184	26.62	0.69	0.750			
0.1645	10527.46	4.0560	4.0559	0.8196	26.62	0.69	0.750			
0.1670	10686.07	4.0530	4.0530	0.8272	26.62	0.69	0.750			
0.1695	10845.37	4.0500	4.0500	0.8300	26.62	0.69	0.750			
0.1720	11006.29	4.0470	4.0470	0.8345	26.62	0.69	0.750			
0.1745	11168.34	4.0440	4.0440	0.8381	26.62	0.69	0.750			
0.1770	11328.37	4.0410	4.0410	0.8367	26.62	0.69	0.750			
0.1795	11489.58	4.0380	4.0380	0.8389	26.62	0.69	0.750			
0.1820	11650.90	4.0350	4.0350	0.8375	26.62	0.69	0.750			
0.1845	11811.03	4.0320	4.0320	0.8419	26.62	0.69	0.750			
0.1871	11973.09	4.0290	4.0290	0.8463	26.62	0.69	0.750			
0.1896	12135.80	4.0260	4.0260	0.8478	26.62	0.69	0.750			
0.1922	12298.52	4.0230	4.0231	0.8515	26.62	0.69	0.750			
0.1947	12462.32	4.0200	4.0201	0.8566	26.62	0.69	0.750			
0.1973	12628.19	4.0170	4.0170	0.8593	26.62	0.69	0.750			
0.1999	12793.69	4.0140	4.0140	0.8613	26.62	0.69	0.750			
0.2025	12958.25	4.0110	4.0110	0.8611	26.62	0.69	0.750			
