Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.53	4.1630	4.1643	-0.2231	25.88	0.01	-0.750			
0.0009	60.19	4.1600	4.1604	-0.2378	25.88	0.01	-0.750			
0.0017	106.38	4.1570	4.1571	-0.2615	25.88	0.01	-0.750			
0.0025	159.24	4.1540	4.1539	-0.2919	25.87	0.00	-0.750			
0.0034	217.73	4.1510	4.1510	-0.3246	25.87	0.00	-0.750			
0.0044	281.88	4.1480	4.1480	-0.3550	25.87	0.00	-0.750			
0.0055	354.10	4.1450	4.1450	-0.3909	25.87	-0.00	-0.750			
0.0068	432.30	4.1420	4.1420	-0.4275	25.87	-0.00	-0.750			
0.0081	517.86	4.1390	4.1390	-0.4606	25.87	-0.00	-0.750			
0.0095	610.10	4.1360	4.1360	-0.4902	25.86	-0.01	-0.750			
0.0111	708.81	4.1330	4.1330	-0.5179	25.86	-0.01	-0.750			
0.0127	811.44	4.1300	4.1300	-0.5417	25.86	-0.01	-0.750			
0.0143	918.09	4.1270	4.1269	-0.5619	25.86	-0.01	-0.750			
0.0161	1028.67	4.1240	4.1240	-0.5789	25.85	-0.02	-0.750			
0.0178	1141.25	4.1210	4.1211	-0.5938	25.85	-0.02	-0.750			
0.0196	1257.58	4.1180	4.1180	-0.6094	25.85	-0.02	-0.750			
0.0215	1376.14	4.1150	4.1150	-0.6219	25.85	-0.02	-0.750			
0.0234	1496.81	4.1120	4.1120	-0.6299	25.85	-0.02	-0.750			
0.0253	1616.97	4.1090	4.1091	-0.6418	25.84	-0.03	-0.750			
0.0272	1741.91	4.1060	4.1061	-0.6526	25.84	-0.03	-0.750			
0.0292	1868.77	4.1030	4.1026	-0.6612	25.84	-0.03	-0.750			
0.0312	1997.17	4.1000	4.1000	-0.6686	25.84	-0.03	-0.750			
0.0332	2126.29	4.0970	4.0972	-0.6779	25.84	-0.03	-0.750			
0.0353	2258.65	4.0940	4.0940	-0.6859	25.83	-0.04	-0.750			
0.0373	2390.28	4.0910	4.0910	-0.6851	25.83	-0.04	-0.750			
0.0394	2523.03	4.0880	4.0880	-0.6907	25.83	-0.04	-0.750			
0.0415	2656.27	4.0850	4.0851	-0.6971	25.82	-0.05	-0.750			
0.0436	2789.99	4.0820	4.0820	-0.7011	25.82	-0.05	-0.750			
0.0457	2924.74	4.0790	4.0791	-0.7055	25.82	-0.05	-0.750			
0.0478	3059.59	4.0760	4.0760	-0.7096	25.82	-0.05	-0.750			
0.0500	3197.19	4.0730	4.0730	-0.7147	25.81	-0.06	-0.750			
0.0521	3336.17	4.0700	4.0700	-0.7183	25.81	-0.06	-0.750			
0.0543	3475.05	4.0670	4.0670	-0.7154	25.81	-0.06	-0.750			
