Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0503	3221.34	4.1970	4.1971	0.7631	26.31	0.36	0.750			
0.0527	3370.29	4.1940	4.1936	0.7748	26.31	0.36	0.750			
0.0550	3520.18	4.1910	4.1910	0.7765	26.31	0.36	0.750			
0.0574	3670.48	4.1880	4.1880	0.7705	26.31	0.36	0.750			
0.0596	3816.91	4.1850	4.1851	0.7728	26.31	0.36	0.750			
0.0620	3967.23	4.1820	4.1820	0.7735	26.31	0.36	0.750			
0.0642	4111.06	4.1790	4.1790	0.7746	26.31	0.36	0.750			
0.0666	4259.64	4.1760	4.1760	0.7848	26.31	0.36	0.750			
0.0690	4413.65	4.1730	4.1730	0.7834	26.30	0.35	0.750			
0.0713	4565.39	4.1700	4.1699	0.7823	26.30	0.35	0.750			
0.0737	4717.39	4.1670	4.1672	0.7871	26.30	0.35	0.750			
0.0760	4866.60	4.1640	4.1640	0.7790	26.29	0.34	0.750			
0.0784	5014.72	4.1610	4.1610	0.7823	26.29	0.34	0.750			
0.0807	5163.11	4.1580	4.1580	0.7813	26.29	0.34	0.750			
0.0830	5313.47	4.1550	4.1550	0.7780	26.29	0.34	0.750			
0.0854	5464.81	4.1520	4.1520	0.7841	26.30	0.35	0.750			
0.0878	5616.06	4.1490	4.1491	0.7823	26.30	0.35	0.750			
0.0901	5765.21	4.1460	4.1457	0.7806	26.30	0.35	0.750			
0.0924	5914.10	4.1430	4.1430	0.7877	26.30	0.35	0.750			
0.0948	6066.34	4.1400	4.1401	0.7813	26.30	0.35	0.750			
0.0971	6216.50	4.1370	4.1369	0.7906	26.29	0.34	0.750			
0.0995	6368.02	4.1340	4.1342	0.8019	26.29	0.34	0.750			
0.1019	6520.99	4.1310	4.1309	0.8035	26.29	0.34	0.750			
0.1043	6678.09	4.1280	4.1280	0.8016	26.29	0.34	0.750			
0.1068	6833.57	4.1250	4.1251	0.7994	26.29	0.34	0.750			
0.1092	6986.33	4.1220	4.1222	0.8002	26.29	0.34	0.750			
0.1116	7142.46	4.1190	4.1189	0.8058	26.29	0.34	0.750			
0.1139	7292.44	4.1160	4.1159	0.8023	26.29	0.34	0.750			
0.1164	7446.82	4.1130	4.1131	0.8042	26.29	0.34	0.750			
0.1188	7606.30	4.1100	4.1099	0.8038	26.29	0.34	0.750			
0.1213	7760.19	4.1070	4.1071	0.8068	26.29	0.34	0.750			
0.1237	7914.33	4.1040	4.1040	0.8041	26.29	0.34	0.750			
0.1260	8066.43	4.1010	4.1011	0.8033	26.29	0.34	0.750			
0.1284	8219.54	4.0980	4.0979	0.8025	26.29	0.34	0.750			
0.1309	8375.82	4.0950	4.0950	0.8009	26.29	0.34	0.750			
0.1333	8529.71	4.0920	4.0921	0.8131	26.29	0.34	0.750			
0.1357	8686.01	4.0890	4.0890	0.8188	26.29	0.34	0.750			
0.1382	8843.26	4.0860	4.0861	0.8208	26.29	0.34	0.750			
0.1407	9001.90	4.0830	4.0830	0.8269	26.29	0.34	0.750			
0.1432	9161.71	4.0800	4.0801	0.8291	26.29	0.34	0.750			
0.1457	9322.55	4.0770	4.0771	0.8357	26.29	0.34	0.750			
0.1482	9483.53	4.0740	4.0740	0.8373	26.30	0.35	0.750			
