Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0511	3267.50	4.1980	4.1980	0.8570	26.40	0.48	0.750			
0.0535	3424.30	4.1950	4.1952	0.8005	26.40	0.48	0.750			
0.0559	3578.85	4.1920	4.1919	0.7847	26.40	0.48	0.750			
0.0582	3723.13	4.1890	4.1890	0.7740	26.39	0.47	0.750			
0.0604	3868.35	4.1860	4.1861	0.7660	26.39	0.47	0.750			
0.0627	4015.34	4.1830	4.1827	0.7704	26.39	0.47	0.750			
0.0651	4163.91	4.1800	4.1799	0.7716	26.39	0.47	0.750			
0.0674	4312.30	4.1770	4.1771	0.7709	26.39	0.47	0.750			
0.0697	4461.05	4.1740	4.1740	0.7703	26.39	0.47	0.750			
0.0720	4611.05	4.1710	4.1710	0.7799	26.39	0.47	0.750			
0.0743	4756.90	4.1680	4.1681	0.7731	26.39	0.47	0.750			
0.0767	4906.79	4.1650	4.1650	0.7789	26.39	0.47	0.750			
0.0790	5057.06	4.1620	4.1620	0.7794	26.39	0.47	0.750			
0.0814	5207.36	4.1590	4.1590	0.7786	26.39	0.47	0.750			
0.0837	5357.82	4.1560	4.1561	0.7721	26.39	0.47	0.750			
0.0860	5505.38	4.1530	4.1530	0.7738	26.39	0.47	0.750			
0.0883	5651.02	4.1500	4.1497	0.7790	26.39	0.47	0.750			
0.0906	5800.07	4.1470	4.1471	0.7824	26.39	0.47	0.750			
0.0930	5952.02	4.1440	4.1440	0.7808	26.39	0.47	0.750			
0.0954	6103.03	4.1410	4.1410	0.7933	26.39	0.47	0.750			
0.0977	6254.83	4.1380	4.1381	0.7912	26.39	0.47	0.750			
0.1002	6411.19	4.1350	4.1348	0.8010	26.39	0.47	0.750			
0.1025	6563.19	4.1320	4.1321	0.7973	26.39	0.47	0.750			
0.1050	6717.29	4.1290	4.1290	0.7873	26.39	0.47	0.750			
0.1073	6868.81	4.1260	4.1261	0.7913	26.38	0.46	0.750			
0.1097	7021.01	4.1230	4.1230	0.7919	26.38	0.46	0.750			
0.1120	7168.90	4.1200	4.1200	0.7897	26.38	0.46	0.750			
0.1144	7320.39	4.1170	4.1169	0.7955	26.38	0.46	0.750			
0.1168	7475.84	4.1140	4.1141	0.7884	26.38	0.46	0.750			
0.1192	7627.79	4.1110	4.1111	0.7982	26.38	0.46	0.750			
0.1216	7782.80	4.1080	4.1080	0.8063	26.39	0.47	0.750			
0.1240	7935.53	4.1050	4.1051	0.8048	26.39	0.47	0.750			
0.1264	8089.65	4.1020	4.1018	0.8037	26.39	0.47	0.750			
0.1288	8245.07	4.0990	4.0991	0.8022	26.39	0.47	0.750			
0.1313	8400.40	4.0960	4.0962	0.8089	26.39	0.47	0.750			
0.1337	8556.83	4.0930	4.0930	0.8113	26.39	0.47	0.750			
0.1361	8709.84	4.0900	4.0900	0.8091	26.39	0.47	0.750			
0.1385	8864.45	4.0870	4.0869	0.8148	26.39	0.47	0.750			
0.1410	9024.38	4.0840	4.0840	0.8162	26.39	0.47	0.750			
0.1435	9183.12	4.0810	4.0810	0.8248	26.39	0.47	0.750			
0.1459	9340.77	4.0780	4.0780	0.8266	26.39	0.47	0.750			
0.1484	9499.29	4.0750	4.0751	0.8282	26.39	0.47	0.750			
0.1509	9659.14	4.0720	4.0718	0.8283	26.39	0.47	0.750			
0.1534	9818.78	4.0690	4.0690	0.8261	26.39	0.47	0.750			
0.1559	9977.76	4.0660	4.0661	0.8289	26.39	0.47	0.750			
0.1584	10137.15	4.0630	4.0630	0.8336	26.39	0.47	0.750			
0.1609	10296.27	4.0600	4.0600	0.8337	26.39	0.47	0.750			
0.1634	10454.84	4.0570	4.0568	0.8365	26.39	0.47	0.750			
0.1659	10618.69	4.0540	4.0540	0.8380	26.39	0.47	0.750			
0.1685	10782.21	4.0510	4.0511	0.8467	26.39	0.47	0.750			
0.1710	10943.47	4.0480	4.0480	0.8495	26.39	0.47	0.750			
0.1735	11106.69	4.0450	4.0451	0.8518	26.39	0.47	0.750			
0.1761	11269.01	4.0420	4.0419	0.8527	26.39	0.47	0.750			
0.1787	11434.20	4.0390	4.0390	0.8566	26.39	0.47	0.750			
0.1812	11598.76	4.0360	4.0360	0.8635	26.39	0.47	0.750			
0.1839	11767.24	4.0330	4.0330	0.8657	26.39	0.47	0.750			
0.1865	11933.05	4.0300	4.0301	0.8678	26.39	0.47	0.750			
