Relative time (s)	Voltage (V)	Temperature (°C)	
6.820	3.2244	27.02	
36.820	3.2728	27.05	
96.820	3.2944	27.06	
156.820	3.3027	27.03	
216.820	3.3071	26.98	
276.820	3.3099	26.94	
336.820	3.3121	26.88	
396.820	3.3137	26.82	
456.820	3.3151	26.78	
516.820	3.3161	26.72	
576.820	3.3172	26.66	
636.820	3.3180	26.60	
696.820	3.3188	26.54	
756.820	3.3196	26.49	
816.820	3.3203	26.43	
876.820	3.3209	26.37	
936.820	3.3215	26.31	
996.820	3.3221	26.26	
1056.820	3.3228	26.21	
1116.820	3.3232	26.15	
1176.820	3.3237	26.11	
1236.820	3.3243	26.06	
1296.820	3.3248	26.02	
1322.820	3.3249	25.99	
