Relative time (s)	Voltage (V)	Temperature (°C)	
8.000	3.2330	27.06	
37.000	3.2770	27.11	
97.000	3.2988	27.12	
157.000	3.3069	27.09	
217.000	3.3117	27.06	
277.000	3.3148	27.02	
337.000	3.3168	26.96	
397.000	3.3186	26.91	
457.000	3.3198	26.86	
517.000	3.3211	26.78	
577.000	3.3219	26.74	
637.000	3.3229	26.68	
697.000	3.3237	26.62	
757.000	3.3245	26.56	
817.000	3.3252	26.52	
877.000	3.3258	26.46	
937.000	3.3264	26.40	
997.000	3.3269	26.35	
1057.000	3.3276	26.29	
1117.000	3.3282	26.25	
1177.000	3.3286	26.19	
1237.000	3.3290	26.15	
1297.000	3.3295	26.09	
1357.000	3.3299	26.05	
1417.000	3.3304	26.01	
1436.000	3.3305	25.99	
