Relative time (s)	Voltage (V)	Temperature (°C)	
12.844	3.2486	27.02	
46.844	3.2841	27.05	
106.844	3.3019	27.05	
166.844	3.3096	27.03	
226.844	3.3142	26.98	
286.844	3.3171	26.94	
346.844	3.3193	26.90	
406.844	3.3210	26.84	
466.844	3.3223	26.79	
526.844	3.3234	26.74	
586.844	3.3245	26.68	
646.844	3.3253	26.62	
706.844	3.3261	26.58	
766.844	3.3270	26.52	
826.844	3.3275	26.46	
886.844	3.3281	26.40	
946.844	3.3287	26.35	
1006.844	3.3292	26.29	
1066.844	3.3299	26.25	
1126.844	3.3304	26.19	
1186.844	3.3309	26.15	
1246.844	3.3313	26.09	
1306.844	3.3319	26.05	
1366.844	3.3323	26.01	
1373.844	3.3324	25.99	
