Relative time (s)	Voltage (V)	Temperature (°C)	
8.658	3.2349	27.14	
68.658	3.2912	27.19	
128.658	3.3043	27.17	
188.658	3.3109	27.14	
248.658	3.3151	27.09	
308.658	3.3181	27.03	
368.658	3.3202	26.96	
428.658	3.3219	26.90	
488.658	3.3232	26.84	
548.658	3.3245	26.77	
608.658	3.3254	26.70	
668.658	3.3263	26.64	
728.658	3.3270	26.58	
788.658	3.3279	26.50	
848.658	3.3286	26.44	
908.658	3.3292	26.37	
968.658	3.3300	26.31	
1028.658	3.3304	26.27	
1088.658	3.3310	26.20	
1148.658	3.3316	26.15	
1208.658	3.3321	26.09	
1268.658	3.3325	26.03	
1309.658	3.3327	25.99	
