Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0509	3254.65	4.1960	4.1961	0.7611	26.21	0.23	0.750			
0.0532	3404.85	4.1930	4.1931	0.7786	26.21	0.23	0.750			
0.0556	3555.57	4.1900	4.1901	0.7795	26.21	0.23	0.750			
0.0579	3705.11	4.1870	4.1870	0.7788	26.21	0.23	0.750			
0.0602	3855.10	4.1840	4.1841	0.7717	26.21	0.23	0.750			
0.0625	4001.36	4.1810	4.1811	0.7765	26.21	0.23	0.750			
0.0648	4148.75	4.1780	4.1781	0.7719	26.21	0.23	0.750			
0.0671	4297.30	4.1750	4.1746	0.7775	26.21	0.23	0.750			
0.0695	4446.81	4.1720	4.1720	0.7860	26.21	0.23	0.750			
0.0719	4599.17	4.1690	4.1691	0.7852	26.21	0.23	0.750			
0.0743	4752.46	4.1660	4.1660	0.7887	26.21	0.23	0.750			
0.0766	4903.24	4.1630	4.1629	0.7864	26.21	0.23	0.750			
0.0790	5054.25	4.1600	4.1600	0.7851	26.21	0.23	0.750			
0.0813	5204.18	4.1570	4.1570	0.7887	26.21	0.23	0.750			
0.0837	5355.86	4.1540	4.1541	0.7834	26.21	0.23	0.750			
0.0860	5506.74	4.1510	4.1510	0.7857	26.21	0.23	0.750			
0.0884	5657.86	4.1480	4.1480	0.7926	26.21	0.23	0.750			
0.0908	5809.07	4.1450	4.1452	0.7919	26.21	0.23	0.750			
0.0931	5960.71	4.1420	4.1420	0.7957	26.21	0.23	0.750			
0.0956	6117.18	4.1390	4.1390	0.7946	26.21	0.23	0.750			
0.0979	6268.61	4.1360	4.1360	0.7958	26.21	0.23	0.750			
0.1004	6422.62	4.1330	4.1330	0.8034	26.21	0.23	0.750			
0.1027	6575.16	4.1300	4.1300	0.8006	26.21	0.23	0.750			
0.1051	6728.36	4.1270	4.1268	0.7996	26.21	0.23	0.750			
0.1075	6883.18	4.1240	4.1241	0.8037	26.21	0.23	0.750			
0.1100	7037.47	4.1210	4.1210	0.8014	26.21	0.23	0.750			
0.1124	7191.02	4.1180	4.1181	0.8081	26.21	0.23	0.750			
