Relative time (s)	Voltage (V)	Temperature (°C)	
5.875	3.2251	27.01	
38.875	3.2798	27.06	
98.875	3.3008	27.06	
158.875	3.3093	27.04	
218.875	3.3138	27.01	
278.875	3.3171	26.96	
338.875	3.3193	26.92	
398.875	3.3210	26.86	
458.875	3.3225	26.80	
518.875	3.3236	26.74	
578.875	3.3247	26.69	
638.875	3.3256	26.64	
698.875	3.3264	26.58	
758.875	3.3271	26.51	
818.875	3.3280	26.45	
878.875	3.3286	26.39	
938.875	3.3291	26.34	
998.875	3.3298	26.27	
1058.875	3.3303	26.21	
1118.875	3.3307	26.15	
1178.875	3.3314	26.09	
1238.875	3.3318	26.05	
1289.875	3.3322	25.99	
