Relative time (s)	Voltage (V)	Temperature (°C)	
18.886	3.2606	26.98	
45.886	3.2843	27.01	
105.886	3.3026	27.01	
165.886	3.3104	26.98	
225.886	3.3148	26.95	
285.886	3.3178	26.89	
345.886	3.3200	26.84	
405.886	3.3217	26.78	
465.886	3.3232	26.74	
525.886	3.3243	26.68	
585.886	3.3252	26.62	
645.886	3.3262	26.56	
705.886	3.3270	26.51	
765.886	3.3278	26.45	
825.886	3.3284	26.39	
885.886	3.3290	26.32	
945.886	3.3296	26.27	
1005.886	3.3302	26.22	
1065.886	3.3308	26.15	
1125.886	3.3312	26.11	
1185.886	3.3318	26.05	
1244.886	3.3323	25.99	
