Relative time (s)	Voltage (V)	Temperature (°C)	
23.129	3.2636	27.17	
83.129	3.2948	27.19	
143.129	3.3053	27.17	
203.129	3.3107	27.13	
263.129	3.3143	27.09	
323.129	3.3169	27.03	
383.129	3.3187	26.97	
443.129	3.3202	26.90	
503.129	3.3214	26.86	
563.129	3.3225	26.78	
623.129	3.3234	26.73	
683.129	3.3242	26.68	
743.129	3.3250	26.62	
803.129	3.3258	26.56	
863.129	3.3264	26.50	
923.129	3.3270	26.44	
983.129	3.3277	26.38	
1043.129	3.3283	26.33	
1103.129	3.3288	26.28	
1163.129	3.3293	26.21	
1223.129	3.3297	26.17	
1283.129	3.3302	26.11	
1343.129	3.3306	26.07	
1403.129	3.3311	26.01	
1416.129	3.3312	25.99	
