Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0495	3170.66	4.1980	4.1980	0.7630	26.84	0.85	0.750			
0.0519	3319.23	4.1950	4.1949	0.7764	26.84	0.85	0.750			
0.0542	3467.82	4.1920	4.1920	0.7742	26.84	0.85	0.750			
0.0565	3615.40	4.1890	4.1891	0.7734	26.84	0.85	0.750			
0.0588	3764.30	4.1860	4.1860	0.7792	26.84	0.85	0.750			
0.0611	3912.67	4.1830	4.1830	0.7784	26.84	0.85	0.750			
0.0635	4061.78	4.1800	4.1801	0.7789	26.84	0.85	0.750			
0.0658	4213.25	4.1770	4.1771	0.7857	26.84	0.85	0.750			
0.0682	4364.49	4.1740	4.1740	0.7848	26.84	0.85	0.750			
0.0706	4515.47	4.1710	4.1710	0.7871	26.84	0.85	0.750			
0.0729	4665.15	4.1680	4.1681	0.7844	26.84	0.85	0.750			
0.0753	4816.56	4.1650	4.1649	0.7883	26.84	0.85	0.750			
0.0776	4968.52	4.1620	4.1621	0.7902	26.84	0.85	0.750			
0.0800	5120.48	4.1590	4.1590	0.7926	26.84	0.85	0.750			
0.0824	5273.17	4.1560	4.1560	0.7953	26.84	0.85	0.750			
0.0848	5426.76	4.1530	4.1530	0.7961	26.84	0.85	0.750			
0.0872	5578.51	4.1500	4.1500	0.7950	26.84	0.85	0.750			
0.0896	5731.63	4.1470	4.1470	0.7966	26.84	0.85	0.750			
0.0920	5886.32	4.1440	4.1440	0.7935	26.84	0.85	0.750			
0.0943	6036.16	4.1410	4.1410	0.7988	26.84	0.85	0.750			
0.0967	6188.88	4.1380	4.1380	0.7997	26.85	0.86	0.750			
0.0991	6342.55	4.1350	4.1351	0.8054	26.85	0.86	0.750			
0.1015	6498.16	4.1320	4.1318	0.8088	26.85	0.86	0.750			
0.1040	6656.14	4.1290	4.1292	0.8030	26.85	0.86	0.750			
0.1064	6810.24	4.1260	4.1261	0.8079	26.85	0.86	0.750			
0.1088	6965.24	4.1230	4.1231	0.8087	26.84	0.85	0.750			
0.1112	7118.70	4.1200	4.1200	0.8096	26.84	0.85	0.750			
0.1137	7274.32	4.1170	4.1168	0.8111	26.84	0.85	0.750			
0.1161	7429.36	4.1140	4.1141	0.8165	26.84	0.85	0.750			
0.1186	7588.24	4.1110	4.1111	0.8169	26.84	0.85	0.750			
0.1210	7744.91	4.1080	4.1081	0.8206	26.85	0.86	0.750			
0.1234	7900.64	4.1050	4.1051	0.8190	26.85	0.86	0.750			
0.1259	8058.68	4.1020	4.1017	0.8242	26.85	0.86	0.750			
0.1284	8217.93	4.0990	4.0990	0.8223	26.85	0.86	0.750			
0.1309	8376.59	4.0960	4.0961	0.8279	26.85	0.86	0.750			
0.1334	8536.78	4.0930	4.0931	0.8303	26.84	0.85	0.750			
0.1359	8696.01	4.0900	4.0900	0.8290	26.84	0.85	0.750			
0.1384	8855.02	4.0870	4.0868	0.8290	26.84	0.85	0.750			
0.1409	9015.38	4.0840	4.0841	0.8305	26.84	0.85	0.750			
0.1434	9175.16	4.0810	4.0811	0.8362	26.84	0.85	0.750			
0.1459	9335.75	4.0780	4.0780	0.8409	26.84	0.85	0.750			
