Relative time (s)	Voltage (V)	Temperature (°C)	
23.657	3.2677	26.96	
83.657	3.2987	26.98	
143.657	3.3089	26.98	
203.657	3.3144	26.94	
263.657	3.3178	26.90	
323.657	3.3202	26.84	
383.657	3.3220	26.78	
443.657	3.3235	26.72	
503.657	3.3247	26.68	
563.657	3.3258	26.62	
623.657	3.3267	26.56	
683.657	3.3275	26.50	
743.657	3.3283	26.45	
803.657	3.3289	26.39	
863.657	3.3296	26.34	
923.657	3.3302	26.29	
983.657	3.3309	26.23	
1043.657	3.3313	26.17	
1103.657	3.3318	26.13	
1163.657	3.3325	26.07	
1223.657	3.3330	26.03	
1261.657	3.3332	25.99	
