Relative time (s)	Voltage (V)	Temperature (°C)	
43.310	3.2726	27.14	
55.310	3.2784	27.15	
115.310	3.2939	27.13	
175.310	3.3007	27.11	
235.310	3.3047	27.06	
295.310	3.3073	27.02	
355.310	3.3093	26.96	
415.310	3.3108	26.90	
475.310	3.3121	26.85	
535.310	3.3132	26.80	
595.310	3.3142	26.74	
655.310	3.3150	26.70	
715.310	3.3159	26.63	
775.310	3.3166	26.58	
835.310	3.3173	26.52	
895.310	3.3181	26.47	
955.310	3.3186	26.42	
1015.310	3.3192	26.35	
1075.310	3.3198	26.31	
1135.310	3.3203	26.25	
1195.310	3.3209	26.21	
1255.310	3.3213	26.15	
1315.310	3.3218	26.11	
1375.310	3.3222	26.07	
1435.310	3.3228	26.02	
1464.310	3.3229	25.99	
