Relative time (s)	Voltage (V)	Temperature (°C)	
19.172	3.2614	26.98	
79.172	3.2973	27.02	
139.172	3.3079	27.01	
199.172	3.3135	26.96	
259.172	3.3170	26.93	
319.172	3.3195	26.88	
379.172	3.3216	26.82	
439.172	3.3229	26.78	
499.172	3.3241	26.72	
559.172	3.3254	26.66	
619.172	3.3262	26.61	
679.172	3.3270	26.56	
739.172	3.3278	26.50	
799.172	3.3285	26.44	
859.172	3.3292	26.39	
919.172	3.3297	26.34	
979.172	3.3304	26.28	
1039.172	3.3310	26.22	
1099.172	3.3315	26.17	
1159.172	3.3319	26.13	
1219.172	3.3326	26.08	
1279.172	3.3329	26.04	
1338.172	3.3333	25.99	
