Relative time (s)	Voltage (V)	Temperature (°C)	
19.169	3.2489	27.87	
47.169	3.2730	27.90	
107.169	3.2913	27.89	
167.169	3.2996	27.86	
227.169	3.3045	27.84	
287.169	3.3079	27.78	
347.169	3.3103	27.73	
407.169	3.3121	27.67	
467.169	3.3136	27.61	
527.169	3.3150	27.55	
587.169	3.3161	27.49	
647.169	3.3171	27.43	
707.169	3.3180	27.36	
767.169	3.3187	27.30	
827.169	3.3194	27.25	
887.169	3.3202	27.17	
947.169	3.3208	27.11	
1007.169	3.3214	27.06	
1067.169	3.3220	27.00	
1127.169	3.3224	26.94	
1187.169	3.3231	26.88	
1247.169	3.3237	26.82	
1307.169	3.3241	26.78	
1367.169	3.3246	26.72	
1427.169	3.3251	26.66	
1487.169	3.3255	26.61	
1547.169	3.3260	26.56	
1607.169	3.3263	26.52	
1667.169	3.3267	26.47	
1727.169	3.3270	26.42	
1787.169	3.3276	26.38	
1847.169	3.3279	26.34	
1907.169	3.3282	26.29	
1967.169	3.3286	26.25	
2027.169	3.3290	26.21	
2087.169	3.3292	26.18	
2147.169	3.3296	26.13	
2207.169	3.3300	26.11	
2267.169	3.3302	26.07	
2327.169	3.3305	26.03	
2383.169	3.3309	25.99	
