Relative time (s)	Voltage (V)	Temperature (°C)	
10.456	3.2439	26.90	
11.456	3.2466	26.90	
71.456	3.2951	26.94	
131.456	3.3071	26.93	
191.456	3.3132	26.90	
251.456	3.3169	26.85	
311.456	3.3195	26.82	
371.456	3.3214	26.76	
431.456	3.3230	26.70	
491.456	3.3242	26.64	
551.456	3.3252	26.59	
611.456	3.3261	26.54	
671.456	3.3270	26.48	
731.456	3.3277	26.42	
791.456	3.3284	26.37	
851.456	3.3292	26.30	
911.456	3.3299	26.26	
971.456	3.3304	26.20	
1031.456	3.3310	26.14	
1091.456	3.3317	26.09	
1151.456	3.3320	26.04	
1198.456	3.3324	25.99	
