Relative time (s)	Voltage (V)	Temperature (°C)	
12.378	3.2485	27.04	
14.378	3.2528	27.04	
74.378	3.2956	27.08	
134.378	3.3071	27.06	
194.378	3.3130	27.03	
254.378	3.3169	26.98	
314.378	3.3195	26.94	
374.378	3.3215	26.88	
434.378	3.3231	26.82	
494.378	3.3244	26.77	
554.378	3.3254	26.70	
614.378	3.3265	26.66	
674.378	3.3274	26.59	
734.378	3.3280	26.52	
794.378	3.3289	26.46	
854.378	3.3295	26.41	
914.378	3.3300	26.34	
974.378	3.3307	26.28	
1034.378	3.3314	26.23	
1094.378	3.3317	26.17	
1154.378	3.3323	26.13	
1214.378	3.3329	26.07	
1274.378	3.3334	26.03	
1306.378	3.3336	25.99	
