Relative time (s)	Voltage (V)	Temperature (°C)	
10.192	3.2383	27.27	
43.192	3.2777	27.31	
103.192	3.2972	27.31	
163.192	3.3056	27.27	
223.192	3.3105	27.24	
283.192	3.3137	27.19	
343.192	3.3161	27.15	
403.192	3.3179	27.09	
463.192	3.3193	27.03	
523.192	3.3206	26.96	
583.192	3.3217	26.90	
643.192	3.3227	26.84	
703.192	3.3235	26.78	
763.192	3.3242	26.72	
823.192	3.3250	26.66	
883.192	3.3256	26.60	
943.192	3.3264	26.55	
1003.192	3.3269	26.50	
1063.192	3.3274	26.44	
1123.192	3.3279	26.37	
1183.192	3.3286	26.32	
1243.192	3.3290	26.27	
1303.192	3.3295	26.22	
1363.192	3.3299	26.17	
1423.192	3.3303	26.13	
1483.192	3.3307	26.07	
1543.192	3.3311	26.01	
1566.192	3.3314	25.99	
