Relative time (s)	Voltage (V)	Temperature (°C)	
0.473	3.0895	27.12	
30.473	3.2704	27.18	
90.473	3.2972	27.21	
150.473	3.3073	27.18	
210.473	3.3129	27.14	
270.473	3.3165	27.10	
330.473	3.3191	27.04	
390.473	3.3211	26.98	
450.473	3.3229	26.94	
510.473	3.3243	26.88	
570.473	3.3252	26.82	
630.473	3.3263	26.76	
690.473	3.3272	26.71	
750.473	3.3280	26.65	
810.473	3.3286	26.60	
870.473	3.3292	26.54	
930.473	3.3300	26.49	
990.473	3.3306	26.44	
1050.473	3.3311	26.39	
1110.473	3.3316	26.34	
1170.473	3.3322	26.29	
1230.473	3.3327	26.24	
1290.473	3.3333	26.19	
1350.473	3.3337	26.15	
1410.473	3.3340	26.11	
1470.473	3.3345	26.07	
1530.473	3.3349	26.03	
1567.473	3.3351	25.99	
