Relative time (s)	Voltage (V)	Temperature (°C)	
16.231	3.2539	26.94	
45.231	3.2821	26.96	
105.231	3.3007	26.96	
165.231	3.3086	26.93	
225.231	3.3132	26.90	
285.231	3.3161	26.84	
345.231	3.3182	26.79	
405.231	3.3199	26.74	
465.231	3.3212	26.68	
525.231	3.3225	26.62	
585.231	3.3234	26.56	
645.231	3.3244	26.51	
705.231	3.3251	26.45	
765.231	3.3259	26.39	
825.231	3.3265	26.34	
885.231	3.3272	26.27	
945.231	3.3278	26.21	
1005.231	3.3283	26.16	
1065.231	3.3291	26.11	
1125.231	3.3295	26.05	
1185.231	3.3301	26.00	
1188.231	3.3300	25.99	
