Relative time (s)	Voltage (V)	Temperature (°C)	
7.965	3.2340	26.99	
67.965	3.2922	27.04	
127.965	3.3050	27.03	
187.965	3.3113	27.00	
247.965	3.3148	26.96	
307.965	3.3176	26.90	
367.965	3.3196	26.86	
427.965	3.3208	26.80	
487.965	3.3223	26.74	
547.965	3.3234	26.68	
607.965	3.3242	26.62	
667.965	3.3251	26.56	
727.965	3.3260	26.50	
787.965	3.3265	26.44	
847.965	3.3273	26.37	
907.965	3.3279	26.31	
967.965	3.3284	26.27	
1027.965	3.3292	26.21	
1087.965	3.3296	26.15	
1147.965	3.3300	26.09	
1207.965	3.3307	26.05	
1267.965	3.3311	25.99	
1267.966	3.3275	26.00	
