Relative time (s)	Voltage (V)	Temperature (°C)	
11.180	3.2447	27.08	
71.180	3.2936	27.13	
131.180	3.3058	27.11	
191.180	3.3120	27.06	
251.180	3.3160	27.02	
311.180	3.3187	26.96	
371.180	3.3207	26.90	
431.180	3.3222	26.84	
491.180	3.3236	26.78	
551.180	3.3246	26.72	
611.180	3.3257	26.65	
671.180	3.3266	26.60	
731.180	3.3273	26.53	
791.180	3.3281	26.46	
851.180	3.3287	26.42	
911.180	3.3293	26.35	
971.180	3.3300	26.29	
1031.180	3.3306	26.24	
1091.180	3.3310	26.17	
1151.180	3.3317	26.12	
1211.180	3.3322	26.07	
1271.180	3.3326	26.01	
1290.180	3.3328	25.99	
