Relative time (s)	Voltage (V)	Temperature (°C)	
4.247	3.2136	26.98	
36.247	3.2786	27.04	
96.247	3.3008	27.04	
156.247	3.3095	27.02	
216.247	3.3144	26.98	
276.247	3.3176	26.94	
336.247	3.3198	26.88	
396.247	3.3216	26.84	
456.247	3.3231	26.79	
516.247	3.3241	26.74	
576.247	3.3252	26.68	
636.247	3.3260	26.62	
696.247	3.3269	26.56	
756.247	3.3278	26.52	
816.247	3.3284	26.45	
876.247	3.3290	26.39	
936.247	3.3296	26.34	
996.247	3.3303	26.29	
1056.247	3.3308	26.23	
1116.247	3.3313	26.19	
1176.247	3.3318	26.13	
1236.247	3.3323	26.09	
1296.247	3.3328	26.04	
1343.247	3.3331	25.99	
