Relative time (s)	Voltage (V)	Temperature (°C)	
29.248	3.2717	27.10	
89.248	3.2984	27.11	
149.248	3.3080	27.09	
209.248	3.3133	27.06	
269.248	3.3167	26.99	
329.248	3.3192	26.94	
389.248	3.3211	26.88	
449.248	3.3226	26.82	
509.248	3.3239	26.74	
569.248	3.3250	26.69	
629.248	3.3258	26.62	
689.248	3.3267	26.56	
749.248	3.3275	26.49	
809.248	3.3281	26.42	
869.248	3.3290	26.35	
929.248	3.3296	26.29	
989.248	3.3300	26.23	
1049.248	3.3306	26.17	
1109.248	3.3311	26.11	
1169.248	3.3317	26.05	
1229.248	3.3322	26.01	
1233.248	3.3322	25.99	
