Relative time (s)	Voltage (V)	Temperature (°C)	
57.625	3.2817	27.15	
117.625	3.2981	27.15	
177.625	3.3063	27.11	
237.625	3.3110	27.06	
297.625	3.3144	27.03	
357.625	3.3168	26.96	
417.625	3.3188	26.90	
477.625	3.3202	26.84	
537.625	3.3216	26.78	
597.625	3.3226	26.71	
657.625	3.3236	26.66	
717.625	3.3245	26.59	
777.625	3.3254	26.54	
837.625	3.3262	26.48	
897.625	3.3269	26.42	
957.625	3.3274	26.35	
1017.625	3.3281	26.29	
1077.625	3.3288	26.23	
1137.625	3.3292	26.19	
1197.625	3.3299	26.13	
1257.625	3.3303	26.07	
1317.625	3.3308	26.03	
1358.625	3.3311	25.99	
