Relative time (s)	Voltage (V)	Temperature (°C)	
34.406	3.3306	26.96	
55.406	3.3396	26.96	
115.406	3.3507	26.95	
175.406	3.3554	26.92	
235.406	3.3583	26.87	
295.406	3.3604	26.82	
355.406	3.3619	26.76	
415.406	3.3632	26.72	
475.406	3.3645	26.66	
535.406	3.3652	26.60	
595.406	3.3661	26.54	
655.406	3.3668	26.48	
715.406	3.3677	26.42	
775.406	3.3681	26.35	
835.406	3.3688	26.29	
895.406	3.3695	26.23	
955.406	3.3700	26.18	
1015.406	3.3705	26.12	
1075.406	3.3710	26.07	
1135.406	3.3713	26.01	
1153.406	3.3714	25.99	
