Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0586	3747.86	4.1990	4.1990	0.7006	25.97	0.00	0.750			
0.0607	3884.94	4.1960	4.1960	0.7227	25.97	0.00	0.750			
0.0629	4026.31	4.1930	4.1930	0.7325	25.97	0.00	0.750			
0.0651	4167.49	4.1900	4.1900	0.7382	25.98	0.01	0.750			
0.0673	4310.31	4.1870	4.1871	0.7441	25.98	0.01	0.750			
0.0696	4453.93	4.1840	4.1837	0.7458	25.98	0.01	0.750			
0.0718	4597.10	4.1810	4.1811	0.7457	25.98	0.01	0.750			
0.0741	4741.81	4.1780	4.1780	0.7410	25.98	0.01	0.750			
0.0763	4884.35	4.1750	4.1750	0.7395	25.99	0.02	0.750			
0.0785	5024.58	4.1720	4.1721	0.7371	25.99	0.02	0.750			
0.0807	5164.65	4.1690	4.1690	0.7390	25.99	0.02	0.750			
0.0829	5306.24	4.1660	4.1660	0.7394	25.99	0.02	0.750			
0.0851	5448.34	4.1630	4.1630	0.7444	25.99	0.02	0.750			
0.0874	5592.16	4.1600	4.1601	0.7481	25.99	0.02	0.750			
0.0896	5737.57	4.1570	4.1570	0.7501	25.99	0.02	0.750			
0.0919	5881.31	4.1540	4.1540	0.7517	25.99	0.02	0.750			
0.0942	6025.77	4.1510	4.1510	0.7500	25.99	0.02	0.750			
0.0964	6169.34	4.1480	4.1480	0.7499	25.99	0.02	0.750			
0.0987	6314.34	4.1450	4.1450	0.7510	25.99	0.02	0.750			
0.1009	6456.36	4.1420	4.1419	0.7536	25.99	0.02	0.750			
0.1032	6601.97	4.1390	4.1390	0.7547	25.99	0.02	0.750			
0.1054	6747.93	4.1360	4.1360	0.7556	25.99	0.02	0.750			
0.1077	6892.37	4.1330	4.1330	0.7603	25.99	0.02	0.750			
0.1100	7040.33	4.1300	4.1300	0.7595	25.99	0.02	0.750			
0.1123	7184.71	4.1270	4.1270	0.7597	26.00	0.03	0.750			
0.1145	7330.10	4.1240	4.1241	0.7623	26.00	0.03	0.750			
0.1168	7475.80	4.1210	4.1210	0.7603	26.01	0.04	0.750			
0.1191	7623.45	4.1180	4.1177	0.7659	26.01	0.04	0.750			
0.1214	7770.59	4.1150	4.1152	0.7671	26.01	0.04	0.750			
0.1237	7918.38	4.1120	4.1120	0.7654	26.01	0.04	0.750			
0.1260	8067.00	4.1090	4.1090	0.7691	26.01	0.04	0.750			
0.1283	8214.04	4.1060	4.1060	0.7694	26.01	0.04	0.750			
0.1306	8359.92	4.1030	4.1030	0.7691	26.01	0.04	0.750			
0.1329	8508.64	4.1000	4.0999	0.7713	26.01	0.04	0.750			
0.1353	8656.49	4.0970	4.0970	0.7723	26.01	0.04	0.750			
0.1376	8805.17	4.0940	4.0941	0.7707	26.01	0.04	0.750			
0.1399	8954.13	4.0910	4.0910	0.7726	26.02	0.05	0.750			
0.1422	9100.68	4.0880	4.0880	0.7763	26.02	0.05	0.750			
0.1445	9249.95	4.0850	4.0847	0.7817	26.02	0.05	0.750			
0.1469	9400.35	4.0820	4.0820	0.7830	26.02	0.05	0.750			
0.1493	9553.43	4.0790	4.0790	0.7780	26.02	0.05	0.750			
0.1516	9702.15	4.0760	4.0761	0.7882	26.03	0.06	0.750			
0.1540	9854.38	4.0730	4.0730	0.7911	26.03	0.06	0.750			
0.1563	10005.13	4.0700	4.0698	0.7897	26.03	0.06	0.750			
0.1587	10156.51	4.0670	4.0671	0.7889	26.03	0.06	0.750			
0.1611	10309.20	4.0640	4.0641	0.7903	26.04	0.07	0.750			
0.1635	10461.00	4.0610	4.0610	0.7969	26.04	0.07	0.750			
0.1659	10615.39	4.0580	4.0579	0.8011	26.04	0.07	0.750			
0.1682	10766.05	4.0550	4.0550	0.7977	26.05	0.08	0.750			
0.1706	10921.15	4.0520	4.0520	0.8038	26.05	0.08	0.750			
0.1731	11078.36	4.0490	4.0490	0.8039	26.06	0.09	0.750			
0.1755	11231.32	4.0460	4.0460	0.8107	26.06	0.09	0.750			
0.1779	11386.91	4.0430	4.0430	0.8126	26.06	0.09	0.750			
0.1803	11541.75	4.0400	4.0400	0.8152	26.07	0.10	0.750			
0.1828	11698.98	4.0370	4.0369	0.8215	26.07	0.10	0.750			
0.1853	11859.32	4.0340	4.0340	0.8191	26.07	0.10	0.750			
0.1878	12018.05	4.0310	4.0310	0.8236	26.07	0.10	0.750			
0.1902	12175.59	4.0280	4.0280	0.8234	26.08	0.11	0.750			
0.1927	12331.87	4.0250	4.0251	0.8195	26.08	0.11	0.750			
0.1952	12489.95	4.0220	4.0219	0.8232	26.08	0.11	0.750			
0.1976	12647.80	4.0190	4.0190	0.8237	26.08	0.11	0.750			
0.2001	12805.36	4.0160	4.0160	0.8325	26.08	0.11	0.750			
0.2026	12966.59	4.0130	4.0130	0.8410	26.09	0.12	0.750			
0.2051	13129.07	4.0100	4.0099	0.8404	26.09	0.12	0.750			
0.2077	13291.60	4.0070	4.0070	0.8444	26.09	0.12	0.750			
0.2102	13455.79	4.0040	4.0041	0.8438	26.10	0.13	0.750			
0.2128	13618.94	4.0010	4.0010	0.8424	26.10	0.13	0.750			
0.2153	13779.01	3.9980	3.9980	0.8426	26.10	0.13	0.750			
0.2178	13938.29	3.9950	3.9951	0.8421	26.11	0.14	0.750			
0.2203	14100.43	3.9920	3.9920	0.8447	26.11	0.14	0.750			
0.2229	14264.10	3.9890	3.9890	0.8438	26.12	0.15	0.750			
0.2254	14425.21	3.9860	3.9860	0.8498	26.12	0.15	0.750			
0.2280	14590.10	3.9830	3.9830	0.8509	26.12	0.15	0.750			
0.2305	14754.40	3.9800	3.9800	0.8504	26.13	0.16	0.750			
0.2331	14917.07	3.9770	3.9771	0.8463	26.13	0.16	0.750			
0.2356	15080.91	3.9740	3.9741	0.8441	26.13	0.16	0.750			
0.2382	15243.28	3.9710	3.9709	0.8449	26.13	0.16	0.750			
0.2407	15403.19	3.9680	3.9681	0.8516	26.13	0.16	0.750			
0.2432	15564.83	3.9650	3.9649	0.8487	26.13	0.16	0.750			
0.2458	15730.71	3.9620	3.9620	0.8517	26.13	0.16	0.750			
0.2484	15896.48	3.9590	3.9591	0.8500	26.13	0.16	0.750			
0.2509	16059.09	3.9560	3.9561	0.8509	26.13	0.16	0.750			
0.2535	16222.33	3.9530	3.9530	0.8533	26.13	0.16	0.750			
0.2560	16383.70	3.9500	3.9499	0.8486	26.13	0.16	0.750			
0.2585	16544.76	3.9470	3.9470	0.8511	26.13	0.16	0.750			
0.2611	16711.16	3.9440	3.9440	0.8585	26.13	0.16	0.750			
0.2637	16876.81	3.9410	3.9410	0.8631	26.12	0.15	0.750			
0.2663	17044.02	3.9380	3.9380	0.8695	26.12	0.15	0.750			
0.2689	17209.36	3.9350	3.9350	0.8703	26.12	0.15	0.750			
0.2715	17376.07	3.9320	3.9320	0.8750	26.12	0.15	0.750			
0.2742	17546.36	3.9290	3.9290	0.8783	26.12	0.15	0.750			
0.2768	17715.03	3.9260	3.9260	0.8798	26.11	0.14	0.750			
0.2794	17884.71	3.9230	3.9230	0.8835	26.11	0.14	0.750			
0.2821	18053.78	3.9200	3.9199	0.8880	26.11	0.14	0.750			
0.2848	18225.33	3.9170	3.9170	0.8824	26.11	0.14	0.750			
0.2874	18394.76	3.9140	3.9140	0.8831	26.10	0.13	0.750			
0.2901	18564.11	3.9110	3.9111	0.8856	26.10	0.13	0.750			
0.2927	18734.40	3.9080	3.9080	0.8906	26.09	0.12	0.750			
0.2954	18904.02	3.9050	3.9049	0.8965	26.09	0.12	0.750			
0.2981	19076.73	3.9020	3.9020	0.9006	26.08	0.11	0.750			
0.3008	19250.95	3.8990	3.8990	0.9008	26.08	0.11	0.750			
0.3035	19426.18	3.8960	3.8961	0.9050	26.08	0.11	0.750			
0.3062	19599.84	3.8930	3.8929	0.9025	26.07	0.10	0.750			
0.3089	19772.31	3.8900	3.8900	0.9041	26.07	0.10	0.750			
0.3116	19944.50	3.8870	3.8870	0.8979	26.06	0.09	0.750			
0.3143	20115.91	3.8840	3.8841	0.9016	26.06	0.09	0.750			
0.3170	20290.56	3.8810	3.8811	0.9066	26.05	0.08	0.750			
0.3198	20465.78	3.8780	3.8778	0.9078	26.05	0.08	0.750			
0.3225	20640.81	3.8750	3.8750	0.9043	26.05	0.08	0.750			
0.3252	20813.56	3.8720	3.8721	0.9068	26.04	0.07	0.750			
0.3279	20988.14	3.8690	3.8690	0.9076	26.04	0.07	0.750			
0.3306	21161.11	3.8660	3.8660	0.9115	26.03	0.06	0.750			
0.3334	21336.58	3.8630	3.8631	0.9159	26.03	0.06	0.750			
0.3361	21513.08	3.8600	3.8600	0.9198	26.02	0.05	0.750			
0.3389	21690.19	3.8570	3.8571	0.9247	26.02	0.05	0.750			
0.3417	21870.03	3.8540	3.8540	0.9266	26.01	0.04	0.750			
0.3445	22046.00	3.8510	3.8509	0.9290	26.01	0.04	0.750			
0.3473	22225.94	3.8480	3.8480	0.9308	26.01	0.04	0.750			
0.3501	22403.92	3.8450	3.8451	0.9328	26.00	0.03	0.750			
0.3529	22583.74	3.8420	3.8420	0.9427	26.00	0.03	0.750			
0.3557	22764.74	3.8390	3.8390	0.9448	25.99	0.02	0.750			
0.3586	22949.03	3.8360	3.8360	0.9445	25.99	0.02	0.750			
0.3614	23129.84	3.8330	3.8331	0.9540	25.98	0.01	0.750			
0.3642	23311.49	3.8300	3.8301	0.9585	25.98	0.01	0.750			
0.3671	23496.67	3.8270	3.8269	0.9682	25.97	0.00	0.750			
0.3700	23681.89	3.8240	3.8239	0.9740	25.97	-0.00	0.750			
0.3729	23868.61	3.8210	3.8211	0.9823	25.96	-0.01	0.750			
0.3759	24060.04	3.8180	3.8180	0.9989	25.95	-0.02	0.750			
0.3790	24254.41	3.8150	3.8150	1.0106	25.94	-0.03	0.750			
0.3820	24447.82	3.8120	3.8116	1.0122	25.93	-0.04	0.750			
0.3851	24643.44	3.8090	3.8091	1.0269	25.93	-0.04	0.750			
0.3882	24842.30	3.8060	3.8062	1.0373	25.92	-0.05	0.750			
0.3913	25042.14	3.8030	3.8029	1.0482	25.92	-0.05	0.750			
0.3944	25244.08	3.8000	3.7999	1.0600	25.91	-0.06	0.750			
0.3976	25445.19	3.7970	3.7971	1.0647	25.90	-0.07	0.750			
0.4008	25650.19	3.7940	3.7940	1.0816	25.90	-0.07	0.750			
0.4040	25858.09	3.7910	3.7911	1.1071	25.89	-0.08	0.750			
0.4074	26073.67	3.7880	3.7876	1.1184	25.88	-0.09	0.750			
0.4108	26291.77	3.7850	3.7851	1.1383	25.87	-0.10	0.750			
0.4142	26509.69	3.7820	3.7821	1.1718	25.86	-0.11	0.750			
0.4177	26734.50	3.7790	3.7793	1.2147	25.85	-0.12	0.750			
0.4214	26969.69	3.7760	3.7760	1.2337	25.85	-0.12	0.750			
0.4252	27214.37	3.7730	3.7731	1.2619	25.84	-0.13	0.750	0.329	0.474	
0.4291	27460.20	3.7700	3.7702	1.2872	25.83	-0.14	0.750			
0.4331	27717.78	3.7670	3.7672	1.2978	25.82	-0.15	0.750			
0.4369	27961.55	3.7640	3.7640	1.3082	25.81	-0.16	0.750			
0.4407	28206.13	3.7610	3.7611	1.3177	25.80	-0.17	0.750			
0.4447	28463.11	3.7580	3.7574	1.3335	25.79	-0.18	0.750			
0.4487	28719.84	3.7550	3.7551	1.3769	25.78	-0.19	0.750			
0.4530	28989.59	3.7520	3.7521	1.4162	25.78	-0.19	0.750			
0.4573	29265.93	3.7490	3.7487	1.4620	25.77	-0.20	0.750			
0.4617	29549.70	3.7460	3.7465	1.4915	25.76	-0.21	0.750			
0.4663	29841.81	3.7430	3.7431	1.5243	25.75	-0.22	0.750			
0.4709	30139.28	3.7400	3.7401	1.5640	25.74	-0.23	0.750			
0.4756	30439.33	3.7370	3.7370	1.6142	25.72	-0.25	0.750			
0.4805	30753.45	3.7340	3.7340	1.6620	25.70	-0.27	0.750			
0.4856	31077.42	3.7310	3.7311	1.6996	25.69	-0.28	0.750			
0.4907	31407.75	3.7280	3.7282	1.7605	25.69	-0.28	0.750			
0.4961	31750.99	3.7250	3.7251	1.8169	25.68	-0.29	0.750			
0.5017	32109.12	3.7220	3.7220	1.8602	25.66	-0.31	0.750			
0.5072	32463.77	3.7190	3.7187	1.9087	25.64	-0.33	0.750			
0.5130	32834.44	3.7160	3.7159	1.9610	25.63	-0.34	0.750			
0.5191	33221.76	3.7130	3.7128	2.0309	25.62	-0.35	0.750			
0.5253	33618.27	3.7100	3.7099	2.1008	25.61	-0.36	0.750			
0.5315	34016.72	3.7070	3.7070	2.1630	25.60	-0.37	0.750			
0.5382	34444.91	3.7040	3.7041	2.2205	25.59	-0.38	0.750			
0.5451	34883.22	3.7010	3.7010	2.3120	25.58	-0.39	0.750			
0.5520	35327.56	3.6980	3.6981	2.3951	25.57	-0.40	0.750			
0.5593	35796.74	3.6950	3.6948	2.4623	25.56	-0.41	0.750			
0.5669	36279.67	3.6920	3.6920	2.5113	25.54	-0.43	0.750			
0.5745	36768.72	3.6890	3.6892	2.5536	25.54	-0.43	0.750			
0.5823	37268.49	3.6860	3.6861	2.6374	25.54	-0.43	0.750			
0.5903	37780.14	3.6830	3.6831	2.6745	25.53	-0.44	0.750			
0.5985	38304.08	3.6800	3.6800	2.7064	25.53	-0.44	0.750			
0.6071	38851.68	3.6770	3.6771	2.6200	25.54	-0.43	0.750			
0.6148	39346.97	3.6740	3.6739	2.4025	25.54	-0.43	0.750			
0.6217	39791.46	3.6710	3.6711	2.1699	25.54	-0.43	0.750			
0.6276	40164.50	3.6680	3.6679	1.9353	25.55	-0.42	0.750			
0.6329	40505.00	3.6650	3.6648	1.7778	25.55	-0.42	0.750			
0.6377	40815.06	3.6620	3.6620	1.6371	25.56	-0.41	0.750			
0.6425	41117.71	3.6590	3.6591	1.5313	25.57	-0.40	0.750			
0.6469	41404.52	3.6560	3.6561	1.4464	25.57	-0.40	0.750			
0.6512	41675.78	3.6530	3.6531	1.3730	25.58	-0.39	0.750			
0.6552	41930.86	3.6500	3.6500	1.3055	25.58	-0.39	0.750			
0.6589	42169.33	3.6470	3.6471	1.2276	25.58	-0.39	0.750			
0.6623	42388.03	3.6440	3.6440	1.1778	25.59	-0.38	0.750			
0.6658	42608.65	3.6410	3.6411	1.1618	25.59	-0.38	0.750			
0.6692	42827.58	3.6380	3.6376	1.1618	25.60	-0.37	0.750			
0.6726	43047.97	3.6350	3.6351	1.1671	25.60	-0.37	0.750			
0.6762	43273.88	3.6320	3.6320	1.1732	25.60	-0.37	0.750			
0.6797	43503.79	3.6290	3.6291	1.1810	25.60	-0.37	0.750			
0.6833	43732.57	3.6260	3.6261	1.1679	25.60	-0.37	0.750			
0.6868	43957.96	3.6230	3.6230	1.1612	25.61	-0.36	0.750			
0.6903	44181.17	3.6200	3.6201	1.1470	25.61	-0.36	0.750			
0.6937	44399.04	3.6170	3.6169	1.1310	25.62	-0.35	0.750			
0.6971	44615.72	3.6140	3.6139	1.1075	25.62	-0.35	0.750			
0.7004	44823.34	3.6110	3.6111	1.1029	25.62	-0.35	0.750			
0.7036	45030.62	3.6080	3.6081	1.1006	25.62	-0.35	0.750			
0.7069	45240.13	3.6050	3.6047	1.1129	25.62	-0.35	0.750			
0.7102	45452.23	3.6020	3.6020	1.1286	25.63	-0.34	0.750			
0.7136	45670.42	3.5990	3.5991	1.1602	25.63	-0.34	0.750			
0.7171	45896.14	3.5960	3.5961	1.1967	25.64	-0.33	0.750			
0.7208	46128.48	3.5930	3.5930	1.2229	25.64	-0.33	0.750			
0.7244	46364.28	3.5900	3.5901	1.2699	25.64	-0.33	0.750			
0.7283	46611.85	3.5870	3.5871	1.3124	25.64	-0.33	0.750			
0.7323	46867.46	3.5840	3.5837	1.3616	25.64	-0.33	0.750			
0.7364	47132.02	3.5810	3.5809	1.4160	25.64	-0.33	0.750			
0.7408	47409.81	3.5780	3.5781	1.4654	25.64	-0.33	0.750			
0.7453	47699.39	3.5750	3.5750	1.5093	25.64	-0.33	0.750			
0.7499	47994.13	3.5720	3.5720	1.5379	25.65	-0.32	0.750			
0.7546	48295.24	3.5690	3.5692	1.5643	25.66	-0.31	0.750			
0.7594	48602.20	3.5660	3.5659	1.5868	25.66	-0.31	0.750			
0.7642	48909.49	3.5630	3.5631	1.6024	25.66	-0.31	0.750			
0.7690	49216.10	3.5600	3.5600	1.6154	25.66	-0.31	0.750			
0.7738	49525.10	3.5570	3.5571	1.6381	25.67	-0.30	0.750			
0.7787	49837.53	3.5540	3.5542	1.6717	25.67	-0.30	0.750			
0.7837	50159.65	3.5510	3.5509	1.7030	25.68	-0.29	0.750			
