Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.07	4.1630	4.1629	-0.1206	25.09	0.01	-0.750			
0.0007	41.71	4.1600	4.1600	-0.1685	25.09	0.01	-0.750			
0.0012	78.83	4.1570	4.1570	-0.2178	25.09	0.01	-0.750			
0.0020	125.51	4.1540	4.1540	-0.2664	25.09	0.01	-0.750			
0.0028	181.57	4.1510	4.1510	-0.3130	25.09	0.01	-0.750			
0.0039	246.58	4.1480	4.1480	-0.3600	25.08	0.00	-0.750			
0.0050	320.45	4.1450	4.1450	-0.4041	25.08	0.00	-0.750			
0.0063	403.32	4.1420	4.1419	-0.4445	25.08	0.00	-0.750			
0.0077	493.65	4.1390	4.1390	-0.4849	25.08	0.00	-0.750			
0.0092	590.63	4.1360	4.1360	-0.5226	25.08	0.00	-0.750			
0.0109	695.74	4.1330	4.1329	-0.5566	25.08	-0.00	-0.750			
0.0126	806.72	4.1300	4.1300	-0.5857	25.08	-0.00	-0.750			
0.0144	922.62	4.1270	4.1270	-0.6172	25.08	-0.00	-0.750			
0.0163	1045.59	4.1240	4.1240	-0.6390	25.07	-0.01	-0.750			
0.0183	1173.88	4.1210	4.1209	-0.6544	25.07	-0.01	-0.750			
0.0203	1300.54	4.1180	4.1182	-0.6632	25.07	-0.01	-0.750	0.402	0.500	
0.0223	1428.77	4.1150	4.1152	-0.6747	25.07	-0.01	-0.750			
0.0244	1558.96	4.1120	4.1119	-0.6839	25.07	-0.01	-0.750			
0.0264	1687.88	4.1090	4.1090	-0.7014	25.07	-0.01	-0.750			
0.0285	1824.78	4.1060	4.1060	-0.7113	25.07	-0.01	-0.750			
0.0307	1965.86	4.1030	4.1029	-0.7267	25.07	-0.01	-0.750			
0.0329	2105.98	4.1000	4.1000	-0.7432	25.07	-0.01	-0.750			
0.0352	2252.25	4.0970	4.0970	-0.7474	25.07	-0.01	-0.750			
0.0375	2397.00	4.0940	4.0939	-0.7483	25.07	-0.01	-0.750			
0.0397	2541.22	4.0910	4.0909	-0.7501	25.08	-0.00	-0.750	0.409	0.501	
0.0419	2683.37	4.0880	4.0881	-0.7482	25.08	0.00	-0.750			
0.0442	2829.07	4.0850	4.0849	-0.7555	25.09	0.01	-0.750			
0.0465	2973.12	4.0820	4.0819	-0.7509	25.09	0.01	-0.750			
0.0487	3115.93	4.0790	4.0790	-0.7545	25.09	0.01	-0.750			
0.0510	3261.61	4.0760	4.0761	-0.7674	25.09	0.01	-0.750			
0.0533	3409.71	4.0730	4.0730	-0.7809	25.10	0.02	-0.750			
0.0556	3561.47	4.0700	4.0699	-0.7872	25.10	0.02	-0.750			
0.0581	3715.68	4.0670	4.0667	-0.7883	25.10	0.02	-0.750			
0.0604	3867.98	4.0640	4.0643	-0.7913	25.10	0.02	-0.750	0.424	0.500	
0.0628	4021.24	4.0610	4.0609	-0.7957	25.10	0.02	-0.750			
0.0652	4171.47	4.0580	4.0580	-0.7906	25.10	0.02	-0.750			
0.0675	4320.48	4.0550	4.0550	-0.7860	25.11	0.03	-0.750			
0.0699	4472.73	4.0520	4.0520	-0.7899	25.11	0.03	-0.750			
0.0723	4625.32	4.0490	4.0492	-0.8032	25.11	0.03	-0.750			
0.0747	4781.52	4.0460	4.0459	-0.8006	25.12	0.04	-0.750			
0.0771	4936.07	4.0430	4.0429	-0.8003	25.12	0.04	-0.750			
0.0795	5090.71	4.0400	4.0398	-0.7969	25.13	0.05	-0.750	0.413	0.495	
0.0819	5243.93	4.0370	4.0369	-0.7962	25.13	0.05	-0.750			
0.0843	5396.40	4.0340	4.0342	-0.7938	25.14	0.06	-0.750			
0.0867	5546.90	4.0310	4.0309	-0.7918	25.14	0.06	-0.750			
0.0890	5697.52	4.0280	4.0280	-0.7969	25.14	0.06	-0.750			
0.0914	5850.66	4.0250	4.0250	-0.8066	25.15	0.07	-0.750			
0.0939	6007.41	4.0220	4.0220	-0.8115	25.15	0.07	-0.750			
0.0964	6167.92	4.0190	4.0191	-0.8124	25.15	0.07	-0.750			
0.0988	6323.81	4.0160	4.0158	-0.8083	25.15	0.07	-0.750			
0.1012	6478.60	4.0130	4.0130	-0.8088	25.16	0.08	-0.750	0.401	0.489	
0.1036	6632.92	4.0100	4.0099	-0.8076	25.17	0.09	-0.750			
0.1060	6785.44	4.0070	4.0069	-0.8038	25.17	0.09	-0.750			
0.1084	6939.46	4.0040	4.0039	-0.8060	25.18	0.10	-0.750			
0.1109	7097.93	4.0010	4.0010	-0.8138	25.18	0.10	-0.750			
0.1133	7252.85	3.9980	3.9980	-0.8280	25.19	0.11	-0.750			
0.1159	7415.02	3.9950	3.9949	-0.8237	25.19	0.11	-0.750			
0.1183	7572.91	3.9920	3.9919	-0.8215	25.19	0.11	-0.750			
0.1208	7731.60	3.9890	3.9891	-0.8254	25.20	0.12	-0.750	0.385	0.485	
0.1233	7891.46	3.9860	3.9858	-0.8234	25.20	0.12	-0.750			
0.1257	8047.17	3.9830	3.9829	-0.8294	25.21	0.13	-0.750			
0.1282	8203.74	3.9800	3.9800	-0.8209	25.21	0.13	-0.750			
0.1307	8364.15	3.9770	3.9770	-0.8275	25.22	0.14	-0.750			
0.1332	8526.55	3.9740	3.9739	-0.8379	25.23	0.15	-0.750			
0.1357	8687.74	3.9710	3.9710	-0.8346	25.23	0.15	-0.750			
0.1382	8847.19	3.9680	3.9678	-0.8380	25.24	0.16	-0.750			
0.1408	9008.29	3.9650	3.9650	-0.8368	25.24	0.16	-0.750	0.423	0.497	
0.1432	9166.53	3.9620	3.9619	-0.8328	25.24	0.16	-0.750			
0.1458	9329.56	3.9590	3.9590	-0.8360	25.25	0.17	-0.750			
0.1482	9487.86	3.9560	3.9559	-0.8300	25.25	0.17	-0.750			
0.1508	9648.98	3.9530	3.9531	-0.8388	25.26	0.18	-0.750			
0.1533	9809.74	3.9500	3.9500	-0.8497	25.27	0.19	-0.750			
0.1558	9973.35	3.9470	3.9469	-0.8554	25.27	0.19	-0.750			
0.1584	10140.46	3.9440	3.9437	-0.8602	25.28	0.20	-0.750			
0.1610	10306.60	3.9410	3.9413	-0.8648	25.28	0.20	-0.750	0.405	0.488	
0.1637	10474.46	3.9380	3.9380	-0.8679	25.29	0.21	-0.750			
0.1663	10642.17	3.9350	3.9349	-0.8632	25.30	0.22	-0.750			
0.1688	10804.63	3.9320	3.9320	-0.8518	25.30	0.22	-0.750			
0.1714	10968.95	3.9290	3.9292	-0.8665	25.31	0.23	-0.750			
0.1740	11134.19	3.9260	3.9259	-0.8656	25.31	0.23	-0.750			
0.1766	11301.61	3.9230	3.9228	-0.8677	25.32	0.24	-0.750			
0.1792	11467.79	3.9200	3.9201	-0.8662	25.33	0.25	-0.750	0.420	0.486	
0.1818	11633.84	3.9170	3.9170	-0.8698	25.33	0.25	-0.750			
0.1845	11804.92	3.9140	3.9142	-0.8749	25.34	0.26	-0.750			
0.1871	11972.64	3.9110	3.9110	-0.8708	25.34	0.26	-0.750			
0.1896	12136.32	3.9080	3.9080	-0.8715	25.35	0.27	-0.750			
0.1923	12305.74	3.9050	3.9051	-0.8806	25.35	0.27	-0.750			
