Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0584	3738.46	4.1970	4.1971	0.7518	25.79	-0.12	0.750			
0.0607	3883.20	4.1940	4.1940	0.7419	25.79	-0.12	0.750			
0.0628	4021.27	4.1910	4.1910	0.7376	25.79	-0.12	0.750			
0.0650	4162.57	4.1880	4.1880	0.7382	25.79	-0.12	0.750			
0.0672	4303.43	4.1850	4.1848	0.7409	25.79	-0.12	0.750			
0.0695	4445.79	4.1820	4.1821	0.7437	25.79	-0.12	0.750			
0.0717	4590.07	4.1790	4.1790	0.7467	25.79	-0.12	0.750			
0.0740	4734.18	4.1760	4.1761	0.7491	25.79	-0.12	0.750			
0.0762	4877.93	4.1730	4.1730	0.7455	25.79	-0.12	0.750			
0.0785	5022.26	4.1700	4.1701	0.7479	25.79	-0.12	0.750			
0.0807	5165.90	4.1670	4.1669	0.7485	25.79	-0.12	0.750			
0.0830	5309.07	4.1640	4.1640	0.7493	25.79	-0.12	0.750			
0.0852	5453.80	4.1610	4.1610	0.7495	25.79	-0.12	0.750			
0.0874	5596.30	4.1580	4.1580	0.7559	25.79	-0.12	0.750			
0.0897	5743.18	4.1550	4.1550	0.7560	25.79	-0.12	0.750			
0.0920	5889.07	4.1520	4.1519	0.7581	25.79	-0.12	0.750			
0.0943	6034.68	4.1490	4.1491	0.7605	25.79	-0.12	0.750			
0.0966	6181.65	4.1460	4.1462	0.7593	25.79	-0.12	0.750			
0.0989	6326.77	4.1430	4.1430	0.7609	25.79	-0.12	0.750			
0.1011	6473.11	4.1400	4.1400	0.7609	25.79	-0.12	0.750			
0.1034	6617.86	4.1370	4.1370	0.7591	25.79	-0.12	0.750			
0.1057	6765.21	4.1340	4.1339	0.7668	25.79	-0.12	0.750			
0.1080	6911.87	4.1310	4.1310	0.7641	25.79	-0.12	0.750			
0.1103	7059.31	4.1280	4.1280	0.7630	25.80	-0.11	0.750			
0.1126	7206.09	4.1250	4.1250	0.7642	25.80	-0.11	0.750			
0.1149	7352.20	4.1220	4.1220	0.7644	25.81	-0.10	0.750			
0.1172	7498.54	4.1190	4.1189	0.7639	25.81	-0.10	0.750			
0.1195	7645.03	4.1160	4.1160	0.7630	25.81	-0.10	0.750			
0.1217	7791.24	4.1130	4.1131	0.7608	25.81	-0.10	0.750			
0.1240	7937.40	4.1100	4.1100	0.7652	25.81	-0.10	0.750			
0.1263	8084.42	4.1070	4.1070	0.7685	25.81	-0.10	0.750			
0.1286	8231.48	4.1040	4.1039	0.7709	25.81	-0.10	0.750			
0.1309	8379.34	4.1010	4.1010	0.7724	25.81	-0.10	0.750			
0.1333	8528.32	4.0980	4.0981	0.7792	25.81	-0.10	0.750			
0.1356	8679.33	4.0950	4.0950	0.7801	25.81	-0.10	0.750			
0.1380	8829.54	4.0920	4.0920	0.7804	25.81	-0.10	0.750			
0.1403	8978.36	4.0890	4.0890	0.7779	25.81	-0.10	0.750			
0.1426	9127.88	4.0860	4.0857	0.7799	25.81	-0.10	0.750			
0.1449	9276.72	4.0830	4.0831	0.7834	25.81	-0.10	0.750			
0.1473	9429.53	4.0800	4.0799	0.7796	25.81	-0.10	0.750			
0.1497	9577.64	4.0770	4.0770	0.7844	25.82	-0.09	0.750			
0.1520	9728.77	4.0740	4.0741	0.7939	25.82	-0.09	0.750			
0.1544	9880.38	4.0710	4.0711	0.7986	25.82	-0.09	0.750			
0.1568	10035.29	4.0680	4.0680	0.8013	25.82	-0.09	0.750			
0.1592	10191.63	4.0650	4.0650	0.7988	25.83	-0.08	0.750			
0.1616	10343.98	4.0620	4.0621	0.8018	25.83	-0.08	0.750			
0.1641	10500.38	4.0590	4.0590	0.8074	25.84	-0.07	0.750			
0.1664	10652.12	4.0560	4.0561	0.8041	25.85	-0.06	0.750			
0.1688	10805.30	4.0530	4.0529	0.8030	25.85	-0.06	0.750			
0.1713	10961.29	4.0500	4.0501	0.8044	25.86	-0.05	0.750			
0.1737	11118.09	4.0470	4.0471	0.8095	25.86	-0.05	0.750			
