Relative time (s)	Voltage (V)	Temperature (°C)	
25.250	3.2635	27.29	
85.250	3.2930	27.31	
145.250	3.3030	27.29	
205.250	3.3085	27.25	
265.250	3.3120	27.19	
325.250	3.3144	27.14	
385.250	3.3163	27.09	
445.250	3.3177	27.03	
505.250	3.3189	26.96	
565.250	3.3200	26.90	
625.250	3.3209	26.84	
685.250	3.3218	26.78	
745.250	3.3225	26.71	
805.250	3.3234	26.65	
865.250	3.3241	26.59	
925.250	3.3247	26.53	
985.250	3.3253	26.47	
1045.250	3.3258	26.41	
1105.250	3.3264	26.35	
1165.250	3.3269	26.29	
1225.250	3.3274	26.24	
1285.250	3.3279	26.19	
1345.250	3.3284	26.13	
1405.250	3.3287	26.09	
1465.250	3.3293	26.04	
1525.250	3.3296	26.01	
1527.250	3.3296	25.99	
