Relative time (s)	Voltage (V)	Temperature (°C)	
14.801	3.2495	27.19	
74.801	3.2909	27.21	
134.801	3.3018	27.19	
194.801	3.3074	27.16	
254.801	3.3111	27.11	
314.801	3.3132	27.04	
374.801	3.3152	26.98	
434.801	3.3167	26.94	
494.801	3.3178	26.86	
554.801	3.3189	26.80	
614.801	3.3197	26.74	
674.801	3.3206	26.68	
734.801	3.3214	26.62	
794.801	3.3222	26.56	
854.801	3.3228	26.50	
914.801	3.3234	26.44	
974.801	3.3242	26.38	
1034.801	3.3246	26.33	
1094.801	3.3251	26.27	
1154.801	3.3257	26.23	
1214.801	3.3262	26.17	
1274.801	3.3266	26.13	
1334.801	3.3272	26.07	
1394.801	3.3275	26.03	
1429.801	3.3278	25.99	
