Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.58	4.1640	4.1640	-0.1019	25.95	0.02	-0.750			
0.0006	35.91	4.1610	4.1609	-0.1528	25.95	0.02	-0.750			
0.0011	69.44	4.1580	4.1580	-0.1951	25.94	0.01	-0.750			
0.0017	110.56	4.1550	4.1549	-0.2380	25.94	0.01	-0.750			
0.0025	160.95	4.1520	4.1521	-0.2777	25.94	0.01	-0.750			
0.0034	219.44	4.1490	4.1489	-0.3157	25.94	0.01	-0.750			
0.0044	283.41	4.1460	4.1460	-0.3532	25.93	0.00	-0.750			
0.0056	355.69	4.1430	4.1431	-0.3883	25.93	-0.00	-0.750			
0.0068	435.14	4.1400	4.1401	-0.4192	25.93	-0.00	-0.750			
0.0081	517.97	4.1370	4.1370	-0.4511	25.92	-0.01	-0.750			
0.0095	607.28	4.1340	4.1342	-0.4804	25.92	-0.01	-0.750			
0.0110	703.96	4.1310	4.1309	-0.5061	25.91	-0.02	-0.750			
0.0126	804.83	4.1280	4.1280	-0.5313	25.91	-0.02	-0.750			
0.0142	909.00	4.1250	4.1251	-0.5475	25.90	-0.03	-0.750			
0.0159	1016.41	4.1220	4.1220	-0.5669	25.90	-0.03	-0.750			
0.0176	1128.45	4.1190	4.1190	-0.5840	25.89	-0.04	-0.750			
0.0194	1241.26	4.1160	4.1159	-0.5940	25.89	-0.04	-0.750			
0.0212	1357.09	4.1130	4.1130	-0.6056	25.88	-0.05	-0.750			
0.0230	1474.31	4.1100	4.1101	-0.6209	25.88	-0.05	-0.750			
0.0249	1595.10	4.1070	4.1070	-0.6293	25.87	-0.06	-0.750			
0.0268	1718.38	4.1040	4.1039	-0.6362	25.87	-0.06	-0.750			
0.0287	1839.91	4.1010	4.1011	-0.6442	25.86	-0.07	-0.750			
0.0307	1964.88	4.0980	4.0982	-0.6540	25.86	-0.07	-0.750			
0.0327	2091.13	4.0950	4.0949	-0.6638	25.86	-0.07	-0.750			
0.0347	2219.02	4.0920	4.0920	-0.6711	25.86	-0.07	-0.750			
0.0367	2348.77	4.0890	4.0891	-0.6745	25.85	-0.08	-0.750			
0.0388	2481.58	4.0860	4.0860	-0.6825	25.85	-0.08	-0.750			
0.0408	2612.56	4.0830	4.0830	-0.6865	25.85	-0.08	-0.750			
0.0429	2743.03	4.0800	4.0802	-0.6883	25.85	-0.08	-0.750			
0.0449	2876.46	4.0770	4.0769	-0.6903	25.84	-0.09	-0.750			
0.0470	3007.05	4.0740	4.0740	-0.6998	25.84	-0.09	-0.750			
0.0491	3143.16	4.0710	4.0711	-0.7061	25.83	-0.10	-0.750			
0.0513	3281.73	4.0680	4.0679	-0.7078	25.83	-0.10	-0.750			
0.0534	3417.30	4.0650	4.0649	-0.7068	25.82	-0.11	-0.750			
0.0555	3552.24	4.0620	4.0623	-0.7064	25.82	-0.11	-0.750			
0.0576	3687.69	4.0590	4.0589	-0.7111	25.82	-0.11	-0.750			
0.0597	3823.44	4.0560	4.0560	-0.7163	25.82	-0.11	-0.750			
0.0619	3960.67	4.0530	4.0529	-0.7141	25.82	-0.11	-0.750			
0.0641	4100.29	4.0500	4.0500	-0.7210	25.82	-0.11	-0.750			
