Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0006	36.12	4.1580	4.1584	-0.1758	25.81	0.01	-0.750			
0.0011	73.14	4.1550	4.1550	-0.2075	25.80	0.00	-0.750			
0.0018	115.35	4.1520	4.1519	-0.2399	25.80	0.00	-0.750			
0.0026	163.97	4.1490	4.1491	-0.2755	25.80	0.00	-0.750			
0.0034	219.47	4.1460	4.1458	-0.3094	25.80	-0.00	-0.750			
0.0044	282.83	4.1430	4.1430	-0.3431	25.80	-0.00	-0.750			
0.0055	353.09	4.1400	4.1399	-0.3742	25.79	-0.01	-0.750			
0.0067	428.53	4.1370	4.1371	-0.4039	25.79	-0.01	-0.750			
0.0080	508.84	4.1340	4.1340	-0.4306	25.79	-0.01	-0.750			
0.0093	595.20	4.1310	4.1310	-0.4551	25.78	-0.02	-0.750			
0.0107	685.28	4.1280	4.1278	-0.4797	25.78	-0.02	-0.750			
0.0122	780.21	4.1250	4.1251	-0.5014	25.78	-0.02	-0.750			
0.0137	879.17	4.1220	4.1220	-0.5212	25.77	-0.03	-0.750			
0.0153	982.22	4.1190	4.1192	-0.5409	25.77	-0.03	-0.750			
0.0170	1087.57	4.1160	4.1159	-0.5567	25.76	-0.04	-0.750			
0.0187	1195.48	4.1130	4.1130	-0.5720	25.76	-0.04	-0.750			
0.0204	1307.04	4.1100	4.1100	-0.5848	25.75	-0.05	-0.750			
0.0222	1421.96	4.1070	4.1070	-0.5999	25.75	-0.05	-0.750			
0.0240	1538.20	4.1040	4.1040	-0.6099	25.74	-0.06	-0.750			
0.0259	1657.76	4.1010	4.1010	-0.6169	25.74	-0.06	-0.750			
0.0278	1776.59	4.0980	4.0981	-0.6226	25.73	-0.07	-0.750			
0.0296	1896.13	4.0950	4.0950	-0.6310	25.73	-0.07	-0.750			
0.0315	2017.81	4.0920	4.0920	-0.6388	25.72	-0.08	-0.750			
0.0334	2140.47	4.0890	4.0889	-0.6489	25.72	-0.08	-0.750			
0.0354	2265.87	4.0860	4.0861	-0.6550	25.72	-0.08	-0.750			
0.0374	2393.20	4.0830	4.0830	-0.6645	25.71	-0.09	-0.750			
0.0394	2522.63	4.0800	4.0798	-0.6676	25.71	-0.09	-0.750			
0.0414	2651.99	4.0770	4.0770	-0.6684	25.71	-0.09	-0.750			
0.0434	2779.49	4.0740	4.0740	-0.6737	25.71	-0.09	-0.750			
0.0455	2908.87	4.0710	4.0709	-0.6789	25.71	-0.09	-0.750			
0.0475	3039.14	4.0680	4.0680	-0.6761	25.70	-0.10	-0.750			
0.0495	3170.69	4.0650	4.0650	-0.6850	25.70	-0.10	-0.750			
0.0516	3302.91	4.0620	4.0621	-0.6874	25.70	-0.10	-0.750			
0.0537	3436.02	4.0590	4.0591	-0.6917	25.70	-0.10	-0.750			
0.0558	3568.87	4.0560	4.0559	-0.6933	25.70	-0.10	-0.750			
0.0578	3700.14	4.0530	4.0530	-0.6982	25.70	-0.10	-0.750			
0.0599	3834.93	4.0500	4.0500	-0.6996	25.70	-0.10	-0.750			
0.0620	3970.58	4.0470	4.0470	-0.7041	25.70	-0.10	-0.750			
0.0642	4106.23	4.0440	4.0440	-0.7039	25.70	-0.10	-0.750			
0.0663	4242.29	4.0410	4.0410	-0.7057	25.70	-0.10	-0.750			
0.0684	4377.54	4.0380	4.0380	-0.7056	25.70	-0.10	-0.750			
0.0705	4512.21	4.0350	4.0350	-0.7094	25.70	-0.10	-0.750			
0.0726	4647.06	4.0320	4.0320	-0.7089	25.71	-0.09	-0.750			
0.0748	4785.46	4.0290	4.0290	-0.7154	25.71	-0.09	-0.750			
