Relative time (s)	Voltage (V)	Temperature (°C)	
31.001	3.2702	27.24	
56.001	3.2855	27.25	
116.001	3.3016	27.23	
176.001	3.3091	27.21	
236.001	3.3137	27.17	
296.001	3.3170	27.11	
356.001	3.3193	27.06	
416.001	3.3210	27.01	
476.001	3.3225	26.95	
536.001	3.3239	26.88	
596.001	3.3249	26.83	
656.001	3.3257	26.78	
716.001	3.3266	26.72	
776.001	3.3273	26.66	
836.001	3.3281	26.60	
896.001	3.3288	26.54	
956.001	3.3292	26.48	
1016.001	3.3299	26.42	
1076.001	3.3306	26.37	
1136.001	3.3310	26.31	
1196.001	3.3315	26.26	
1256.001	3.3321	26.20	
1316.001	3.3325	26.15	
1376.001	3.3330	26.10	
1436.001	3.3334	26.05	
1496.001	3.3338	26.01	
1511.001	3.3338	25.99	
