Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.18	4.1650	4.1650	-0.1391	25.48	0.02	-0.750			
0.0009	55.61	4.1620	4.1619	-0.1851	25.48	0.02	-0.750			
0.0015	95.46	4.1590	4.1590	-0.2289	25.48	0.02	-0.750			
0.0022	143.81	4.1560	4.1560	-0.2716	25.47	0.01	-0.750			
0.0031	200.50	4.1530	4.1530	-0.3115	25.47	0.01	-0.750			
0.0041	264.97	4.1500	4.1500	-0.3524	25.47	0.01	-0.750			
0.0053	336.29	4.1470	4.1470	-0.3954	25.47	0.01	-0.750			
0.0065	417.04	4.1440	4.1440	-0.4319	25.47	0.01	-0.750			
0.0079	504.13	4.1410	4.1409	-0.4674	25.47	0.01	-0.750			
0.0093	597.77	4.1380	4.1382	-0.5001	25.46	0.00	-0.750			
0.0109	698.33	4.1350	4.1350	-0.5299	25.46	0.00	-0.750			
0.0126	803.58	4.1320	4.1319	-0.5539	25.46	-0.00	-0.750			
0.0143	913.11	4.1290	4.1290	-0.5750	25.45	-0.01	-0.750			
0.0160	1024.61	4.1260	4.1261	-0.5965	25.45	-0.01	-0.750			
0.0179	1142.94	4.1230	4.1230	-0.6160	25.45	-0.01	-0.750			
0.0197	1263.86	4.1200	4.1199	-0.6293	25.45	-0.01	-0.750			
0.0217	1385.89	4.1170	4.1170	-0.6431	25.44	-0.02	-0.750			
0.0236	1512.22	4.1140	4.1142	-0.6558	25.44	-0.02	-0.750			
0.0256	1639.04	4.1110	4.1110	-0.6651	25.43	-0.03	-0.750			
0.0276	1767.06	4.1080	4.1079	-0.6764	25.43	-0.03	-0.750			
0.0297	1897.64	4.1050	4.1051	-0.6836	25.43	-0.03	-0.750			
0.0317	2031.06	4.1020	4.1019	-0.6932	25.42	-0.04	-0.750			
0.0338	2164.87	4.0990	4.0990	-0.6997	25.42	-0.04	-0.750			
0.0359	2300.15	4.0960	4.0963	-0.7062	25.41	-0.05	-0.750			
0.0381	2436.85	4.0930	4.0930	-0.7124	25.41	-0.05	-0.750			
0.0402	2573.22	4.0900	4.0900	-0.7194	25.41	-0.05	-0.750			
0.0424	2712.50	4.0870	4.0871	-0.7227	25.40	-0.06	-0.750			
0.0446	2853.06	4.0840	4.0839	-0.7279	25.40	-0.06	-0.750			
0.0468	2992.36	4.0810	4.0810	-0.7323	25.40	-0.06	-0.750			
0.0490	3132.95	4.0780	4.0781	-0.7365	25.40	-0.06	-0.750			
0.0512	3275.52	4.0750	4.0750	-0.7354	25.40	-0.06	-0.750			
0.0534	3416.90	4.0720	4.0720	-0.7414	25.40	-0.06	-0.750			
0.0556	3559.47	4.0690	4.0691	-0.7424	25.40	-0.06	-0.750			
0.0579	3704.04	4.0660	4.0659	-0.7436	25.40	-0.06	-0.750			
0.0601	3845.68	4.0630	4.0630	-0.7438	25.40	-0.06	-0.750			
0.0623	3987.38	4.0600	4.0600	-0.7440	25.40	-0.06	-0.750			
0.0645	4130.50	4.0570	4.0570	-0.7502	25.40	-0.06	-0.750			
0.0668	4275.87	4.0540	4.0540	-0.7553	25.40	-0.06	-0.750			
0.0691	4419.91	4.0510	4.0510	-0.7533	25.40	-0.06	-0.750			
0.0713	4566.23	4.0480	4.0480	-0.7563	25.40	-0.06	-0.750			
0.0736	4712.02	4.0450	4.0452	-0.7620	25.40	-0.06	-0.750			
0.0759	4857.45	4.0420	4.0419	-0.7624	25.40	-0.06	-0.750			
0.0782	5004.38	4.0390	4.0390	-0.7594	25.40	-0.06	-0.750			
0.0805	5149.81	4.0360	4.0360	-0.7612	25.40	-0.06	-0.750			
0.0828	5297.24	4.0330	4.0330	-0.7628	25.40	-0.06	-0.750			
0.0850	5442.81	4.0300	4.0300	-0.7706	25.40	-0.06	-0.750			
0.0873	5589.32	4.0270	4.0270	-0.7733	25.40	-0.06	-0.750			
0.0896	5736.90	4.0240	4.0240	-0.7808	25.40	-0.06	-0.750			
0.0920	5890.51	4.0210	4.0210	-0.7863	25.40	-0.06	-0.750			
0.0944	6043.78	4.0180	4.0180	-0.7911	25.41	-0.05	-0.750			
0.0968	6195.36	4.0150	4.0150	-0.7900	25.41	-0.05	-0.750			
0.0992	6348.11	4.0120	4.0120	-0.7878	25.41	-0.05	-0.750			
0.1015	6497.38	4.0090	4.0090	-0.7825	25.41	-0.05	-0.750			
0.1039	6646.98	4.0060	4.0060	-0.7865	25.41	-0.05	-0.750			
0.1062	6798.13	4.0030	4.0029	-0.7837	25.42	-0.04	-0.750			
0.1086	6950.79	4.0000	3.9999	-0.7856	25.42	-0.04	-0.750			
0.1109	7100.72	3.9970	3.9972	-0.7850	25.42	-0.04	-0.750			
0.1133	7251.24	3.9940	3.9940	-0.7836	25.42	-0.04	-0.750			
0.1156	7401.02	3.9910	3.9910	-0.7900	25.42	-0.04	-0.750			
0.1180	7551.31	3.9880	3.9879	-0.7893	25.42	-0.04	-0.750			
0.1204	7704.57	3.9850	3.9850	-0.7927	25.42	-0.04	-0.750			
0.1228	7856.75	3.9820	3.9820	-0.7986	25.42	-0.04	-0.750			
0.1252	8010.92	3.9790	3.9791	-0.8047	25.42	-0.04	-0.750			
0.1276	8164.44	3.9760	3.9760	-0.8103	25.42	-0.04	-0.750			
0.1300	8320.70	3.9730	3.9728	-0.8099	25.42	-0.04	-0.750			
0.1324	8475.59	3.9700	3.9700	-0.8127	25.42	-0.04	-0.750			
0.1349	8634.25	3.9670	3.9670	-0.8164	25.42	-0.04	-0.750			
0.1374	8790.66	3.9640	3.9638	-0.8184	25.42	-0.04	-0.750			
0.1398	8945.90	3.9610	3.9610	-0.8195	25.43	-0.03	-0.750			
0.1423	9105.23	3.9580	3.9579	-0.8188	25.43	-0.03	-0.750			
0.1447	9262.28	3.9550	3.9550	-0.8169	25.43	-0.03	-0.750			
0.1472	9420.49	3.9520	3.9519	-0.8207	25.44	-0.02	-0.750			
0.1496	9576.89	3.9490	3.9489	-0.8202	25.44	-0.02	-0.750			
0.1521	9733.86	3.9460	3.9460	-0.8274	25.45	-0.01	-0.750			
0.1546	9892.51	3.9430	3.9429	-0.8228	25.45	-0.01	-0.750			
0.1571	10051.39	3.9400	3.9400	-0.8218	25.45	-0.01	-0.750			
0.1596	10211.23	3.9370	3.9370	-0.8284	25.46	-0.00	-0.750			
0.1620	10369.52	3.9340	3.9341	-0.8307	25.46	0.00	-0.750			
0.1645	10527.68	3.9310	3.9309	-0.8348	25.47	0.01	-0.750			
0.1670	10688.20	3.9280	3.9280	-0.8318	25.47	0.01	-0.750			
0.1695	10847.93	3.9250	3.9250	-0.8331	25.47	0.01	-0.750			
0.1720	11009.89	3.9220	3.9221	-0.8421	25.48	0.02	-0.750			
0.1746	11172.26	3.9190	3.9190	-0.8433	25.48	0.02	-0.750			
0.1771	11333.25	3.9160	3.9159	-0.8400	25.48	0.02	-0.750			
0.1796	11492.72	3.9130	3.9130	-0.8404	25.48	0.02	-0.750			
0.1821	11654.57	3.9100	3.9101	-0.8464	25.48	0.02	-0.750			
0.1847	11819.80	3.9070	3.9069	-0.8505	25.48	0.02	-0.750			
0.1872	11982.00	3.9040	3.9039	-0.8527	25.48	0.02	-0.750			
0.1898	12146.28	3.9010	3.9011	-0.8547	25.49	0.03	-0.750			
0.1924	12311.39	3.8980	3.8981	-0.8611	25.49	0.03	-0.750			
0.1950	12477.37	3.8950	3.8949	-0.8622	25.49	0.03	-0.750			
0.1975	12642.82	3.8920	3.8920	-0.8635	25.50	0.04	-0.750			
0.2001	12808.44	3.8890	3.8889	-0.8629	25.50	0.04	-0.750			
0.2027	12975.51	3.8860	3.8860	-0.8630	25.51	0.05	-0.750			
0.2053	13141.18	3.8830	3.8830	-0.8583	25.51	0.05	-0.750			
0.2079	13305.65	3.8800	3.8800	-0.8601	25.52	0.06	-0.750			
0.2105	13469.30	3.8770	3.8771	-0.8650	25.52	0.06	-0.750			
0.2131	13635.60	3.8740	3.8739	-0.8738	25.52	0.06	-0.750			
0.2157	13803.58	3.8710	3.8710	-0.8762	25.53	0.07	-0.750			
0.2184	13975.02	3.8680	3.8679	-0.8774	25.53	0.07	-0.750			
