Relative time (s)	Voltage (V)	Temperature (°C)	
47.157	3.2792	27.23	
54.157	3.2824	27.23	
114.157	3.2975	27.21	
174.157	3.3044	27.19	
234.157	3.3085	27.15	
294.157	3.3111	27.11	
354.157	3.3130	27.05	
414.157	3.3146	27.01	
474.157	3.3158	26.95	
534.157	3.3168	26.90	
594.157	3.3179	26.84	
654.157	3.3185	26.78	
714.157	3.3195	26.73	
774.157	3.3203	26.67	
834.157	3.3207	26.61	
894.157	3.3215	26.56	
954.157	3.3222	26.51	
1014.157	3.3225	26.46	
1074.157	3.3232	26.40	
1134.157	3.3238	26.36	
1194.157	3.3242	26.31	
1254.157	3.3248	26.27	
1314.157	3.3253	26.22	
1374.157	3.3257	26.17	
1434.157	3.3261	26.13	
1494.157	3.3266	26.10	
1554.157	3.3270	26.05	
1614.157	3.3275	26.01	
1628.157	3.3274	25.99	
