Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.37	4.1550	4.1557	-0.1869	25.15	0.00	-0.750			
0.0007	46.72	4.1520	4.1524	-0.1927	25.15	0.00	-0.750			
0.0013	84.94	4.1490	4.1491	-0.2136	25.15	0.00	-0.750			
0.0020	127.72	4.1460	4.1459	-0.2382	25.15	0.00	-0.750			
0.0027	175.63	4.1430	4.1430	-0.2648	25.15	0.00	-0.750			
0.0036	227.88	4.1400	4.1400	-0.2916	25.15	-0.00	-0.750			
0.0045	286.85	4.1370	4.1370	-0.3222	25.15	-0.00	-0.750			
0.0055	351.71	4.1340	4.1340	-0.3520	25.15	-0.00	-0.750			
0.0066	422.40	4.1310	4.1310	-0.3795	25.15	-0.00	-0.750			
0.0078	499.23	4.1280	4.1280	-0.4067	25.15	-0.00	-0.750			
0.0091	580.20	4.1250	4.1251	-0.4325	25.15	-0.00	-0.750			
0.0104	665.56	4.1220	4.1220	-0.4566	25.14	-0.01	-0.750			
0.0118	755.92	4.1190	4.1190	-0.4762	25.14	-0.01	-0.750			
0.0133	849.24	4.1160	4.1160	-0.4973	25.14	-0.01	-0.750			
0.0148	947.28	4.1130	4.1131	-0.5146	25.14	-0.01	-0.750			
0.0164	1048.86	4.1100	4.1099	-0.5334	25.14	-0.01	-0.750			
0.0180	1152.94	4.1070	4.1070	-0.5463	25.14	-0.01	-0.750			
0.0197	1259.51	4.1040	4.1040	-0.5577	25.14	-0.01	-0.750			
0.0214	1367.07	4.1010	4.1010	-0.5729	25.14	-0.01	-0.750			
0.0231	1479.53	4.0980	4.0979	-0.5834	25.13	-0.02	-0.750			
0.0249	1592.16	4.0950	4.0950	-0.5932	25.13	-0.02	-0.750			
0.0267	1707.74	4.0920	4.0920	-0.6027	25.13	-0.02	-0.750			
0.0285	1824.75	4.0890	4.0891	-0.6106	25.13	-0.02	-0.750			
0.0304	1943.33	4.0860	4.0860	-0.6169	25.13	-0.02	-0.750			
0.0322	2062.07	4.0830	4.0830	-0.6233	25.13	-0.02	-0.750			
0.0341	2180.68	4.0800	4.0801	-0.6314	25.13	-0.02	-0.750			
0.0360	2304.92	4.0770	4.0769	-0.6399	25.14	-0.01	-0.750			
0.0379	2428.42	4.0740	4.0739	-0.6444	25.14	-0.01	-0.750			
0.0399	2553.87	4.0710	4.0711	-0.6470	25.14	-0.01	-0.750			
0.0418	2678.26	4.0680	4.0680	-0.6512	25.14	-0.01	-0.750			
0.0438	2803.05	4.0650	4.0649	-0.6537	25.14	-0.01	-0.750			
0.0457	2927.56	4.0620	4.0621	-0.6576	25.14	-0.01	-0.750			
0.0477	3052.30	4.0590	4.0589	-0.6598	25.14	-0.01	-0.750			
0.0497	3181.99	4.0560	4.0560	-0.6695	25.14	-0.01	-0.750			
0.0517	3311.12	4.0530	4.0530	-0.6720	25.14	-0.01	-0.750			
0.0538	3442.19	4.0500	4.0499	-0.6764	25.14	-0.01	-0.750			
0.0558	3571.11	4.0470	4.0471	-0.6776	25.14	-0.01	-0.750			
0.0578	3699.93	4.0440	4.0441	-0.6809	25.14	-0.01	-0.750			
0.0599	3831.21	4.0410	4.0410	-0.6845	25.15	-0.00	-0.750			
0.0619	3963.09	4.0380	4.0380	-0.6889	25.15	-0.00	-0.750			
0.0640	4096.07	4.0350	4.0350	-0.6920	25.15	-0.00	-0.750			
0.0661	4229.54	4.0320	4.0321	-0.6924	25.15	0.00	-0.750			
0.0682	4363.71	4.0290	4.0290	-0.6950	25.16	0.01	-0.750			
0.0702	4495.39	4.0260	4.0260	-0.6980	25.17	0.02	-0.750			
0.0723	4629.78	4.0230	4.0229	-0.6964	25.18	0.03	-0.750			
0.0744	4763.95	4.0200	4.0200	-0.7020	25.19	0.04	-0.750			
0.0765	4899.05	4.0170	4.0170	-0.7043	25.19	0.04	-0.750			
0.0787	5035.38	4.0140	4.0141	-0.7062	25.20	0.05	-0.750			
0.0808	5170.88	4.0110	4.0109	-0.7080	25.20	0.05	-0.750			
0.0829	5305.66	4.0080	4.0080	-0.7112	25.20	0.05	-0.750			
0.0851	5443.26	4.0050	4.0050	-0.7072	25.20	0.05	-0.750			
0.0872	5580.16	4.0020	4.0019	-0.7091	25.20	0.05	-0.750			
0.0893	5714.62	3.9990	3.9991	-0.7113	25.20	0.05	-0.750			
0.0914	5852.23	3.9960	3.9960	-0.7132	25.20	0.05	-0.750			
0.0936	5988.25	3.9930	3.9929	-0.7183	25.21	0.06	-0.750			
0.0957	6126.08	3.9900	3.9900	-0.7245	25.22	0.07	-0.750			
0.0979	6265.61	3.9870	3.9871	-0.7295	25.22	0.07	-0.750			
0.1001	6408.91	3.9840	3.9839	-0.7341	25.23	0.08	-0.750			
0.1023	6550.23	3.9810	3.9811	-0.7339	25.24	0.09	-0.750			
0.1046	6691.44	3.9780	3.9780	-0.7295	25.24	0.09	-0.750			
0.1067	6831.75	3.9750	3.9749	-0.7323	25.25	0.10	-0.750			
0.1089	6970.44	3.9720	3.9720	-0.7365	25.25	0.10	-0.750			
0.1111	7111.77	3.9690	3.9689	-0.7345	25.25	0.10	-0.750			
0.1134	7255.24	3.9660	3.9658	-0.7370	25.26	0.11	-0.750			
0.1156	7396.73	3.9630	3.9633	-0.7403	25.26	0.11	-0.750			
0.1178	7539.71	3.9600	3.9599	-0.7389	25.26	0.11	-0.750			
0.1200	7680.99	3.9570	3.9569	-0.7416	25.27	0.12	-0.750			
0.1222	7820.71	3.9540	3.9541	-0.7358	25.27	0.12	-0.750			
0.1244	7963.32	3.9510	3.9510	-0.7445	25.27	0.12	-0.750			
0.1267	8106.16	3.9480	3.9480	-0.7515	25.28	0.13	-0.750			
0.1289	8250.80	3.9450	3.9449	-0.7553	25.28	0.13	-0.750			
0.1312	8395.53	3.9420	3.9420	-0.7577	25.29	0.14	-0.750			
0.1335	8543.81	3.9390	3.9390	-0.7626	25.29	0.14	-0.750			
0.1358	8690.88	3.9360	3.9360	-0.7622	25.29	0.14	-0.750			
0.1381	8838.17	3.9330	3.9329	-0.7630	25.30	0.15	-0.750			
0.1404	8982.66	3.9300	3.9301	-0.7595	25.30	0.15	-0.750			
0.1426	9127.90	3.9270	3.9270	-0.7588	25.30	0.15	-0.750			
0.1449	9272.95	3.9240	3.9239	-0.7644	25.31	0.16	-0.750			
0.1472	9420.27	3.9210	3.9210	-0.7641	25.31	0.16	-0.750			
0.1495	9567.65	3.9180	3.9180	-0.7666	25.31	0.16	-0.750			
0.1518	9714.41	3.9150	3.9150	-0.7680	25.32	0.17	-0.750			
0.1541	9862.81	3.9120	3.9120	-0.7684	25.32	0.17	-0.750			
0.1564	10009.95	3.9090	3.9090	-0.7707	25.33	0.18	-0.750			
0.1587	10157.54	3.9060	3.9060	-0.7708	25.33	0.18	-0.750			
0.1610	10305.96	3.9030	3.9030	-0.7698	25.33	0.18	-0.750			
0.1634	10454.95	3.9000	3.9000	-0.7744	25.34	0.19	-0.750			
0.1657	10603.67	3.8970	3.8972	-0.7737	25.34	0.19	-0.750			
0.1680	10751.49	3.8940	3.8941	-0.7753	25.34	0.19	-0.750			
0.1703	10901.58	3.8910	3.8909	-0.7747	25.35	0.20	-0.750			
0.1727	11050.16	3.8880	3.8880	-0.7712	25.35	0.20	-0.750			
0.1750	11197.46	3.8850	3.8850	-0.7734	25.36	0.21	-0.750			
0.1773	11345.53	3.8820	3.8821	-0.7748	25.36	0.21	-0.750			
0.1796	11493.70	3.8790	3.8789	-0.7784	25.36	0.21	-0.750			
0.1819	11643.54	3.8760	3.8759	-0.7862	25.37	0.22	-0.750			
0.1843	11794.81	3.8730	3.8730	-0.7864	25.37	0.22	-0.750			
0.1867	11947.94	3.8700	3.8701	-0.7906	25.37	0.22	-0.750			
0.1891	12102.78	3.8670	3.8669	-0.7894	25.38	0.23	-0.750			
0.1915	12253.34	3.8640	3.8640	-0.7828	25.38	0.23	-0.750			
0.1938	12401.47	3.8610	3.8611	-0.7795	25.39	0.24	-0.750			
0.1961	12549.58	3.8580	3.8580	-0.7775	25.39	0.24	-0.750			
0.1984	12698.80	3.8550	3.8549	-0.7752	25.39	0.24	-0.750			
0.2008	12848.51	3.8520	3.8520	-0.7771	25.40	0.25	-0.750			
0.2031	12998.13	3.8490	3.8492	-0.7773	25.40	0.25	-0.750			
0.2054	13147.57	3.8460	3.8459	-0.7779	25.40	0.25	-0.750			
0.2078	13297.60	3.8430	3.8430	-0.7745	25.40	0.25	-0.750			
0.2101	13445.54	3.8400	3.8400	-0.7725	25.41	0.26	-0.750			
0.2124	13593.53	3.8370	3.8369	-0.7692	25.41	0.26	-0.750			
0.2147	13741.32	3.8340	3.8339	-0.7673	25.41	0.26	-0.750			
0.2170	13888.05	3.8310	3.8309	-0.7621	25.41	0.26	-0.750			
0.2193	14033.03	3.8280	3.8280	-0.7607	25.42	0.27	-0.750			
0.2215	14178.93	3.8250	3.8251	-0.7584	25.42	0.27	-0.750			
0.2238	14325.11	3.8220	3.8220	-0.7574	25.43	0.28	-0.750			
0.2261	14470.19	3.8190	3.8189	-0.7544	25.44	0.29	-0.750			
0.2284	14615.74	3.8160	3.8162	-0.7509	25.44	0.29	-0.750			
0.2306	14759.34	3.8130	3.8130	-0.7455	25.44	0.29	-0.750			
0.2328	14901.21	3.8100	3.8100	-0.7449	25.44	0.29	-0.750			
0.2351	15045.18	3.8070	3.8069	-0.7370	25.45	0.30	-0.750			
0.2373	15185.90	3.8040	3.8040	-0.7303	25.45	0.30	-0.750			
0.2395	15325.13	3.8010	3.8009	-0.7272	25.45	0.30	-0.750			
0.2416	15464.47	3.7980	3.7980	-0.7233	25.45	0.30	-0.750			
0.2438	15603.19	3.7950	3.7949	-0.7201	25.45	0.30	-0.750			
0.2459	15739.90	3.7920	3.7921	-0.7169	25.45	0.30	-0.750			
0.2481	15876.31	3.7890	3.7890	-0.7120	25.46	0.31	-0.750			
0.2502	16015.24	3.7860	3.7860	-0.7124	25.46	0.31	-0.750			
0.2524	16151.47	3.7830	3.7831	-0.7079	25.46	0.31	-0.750			
0.2545	16286.07	3.7800	3.7800	-0.7059	25.46	0.31	-0.750			
0.2566	16420.95	3.7770	3.7769	-0.7063	25.47	0.32	-0.750			
0.2587	16556.44	3.7740	3.7740	-0.7110	25.47	0.32	-0.750			
0.2608	16692.64	3.7710	3.7710	-0.7130	25.47	0.32	-0.750			
0.2630	16832.12	3.7680	3.7679	-0.7151	25.48	0.33	-0.750			
0.2652	16970.09	3.7650	3.7652	-0.7144	25.48	0.33	-0.750			
0.2673	17105.89	3.7620	3.7620	-0.7149	25.48	0.33	-0.750			
0.2694	17241.95	3.7590	3.7590	-0.7178	25.49	0.34	-0.750			
0.2715	17378.27	3.7560	3.7560	-0.7202	25.49	0.34	-0.750			
0.2737	17516.65	3.7530	3.7529	-0.7283	25.49	0.34	-0.750			
0.2759	17658.90	3.7500	3.7501	-0.7395	25.50	0.35	-0.750			
0.2782	17802.97	3.7470	3.7470	-0.7464	25.50	0.35	-0.750			
0.2804	17947.36	3.7440	3.7439	-0.7545	25.50	0.35	-0.750			
0.2827	18092.09	3.7410	3.7410	-0.7652	25.50	0.35	-0.750			
0.2850	18238.49	3.7380	3.7380	-0.7726	25.50	0.35	-0.750			
0.2873	18388.81	3.7350	3.7348	-0.7842	25.50	0.35	-0.750			
0.2897	18539.65	3.7320	3.7320	-0.7935	25.50	0.35	-0.750			
