Relative time (s)	Voltage (V)	Temperature (°C)	
35.943	3.2715	27.02	
49.943	3.2799	27.03	
109.943	3.2965	27.01	
169.943	3.3036	26.98	
229.943	3.3077	26.94	
289.943	3.3103	26.88	
349.943	3.3122	26.84	
409.943	3.3139	26.78	
469.943	3.3151	26.73	
529.943	3.3162	26.68	
589.943	3.3171	26.62	
649.943	3.3180	26.56	
709.943	3.3189	26.52	
769.943	3.3196	26.45	
829.943	3.3203	26.39	
889.943	3.3209	26.34	
949.943	3.3215	26.29	
1009.943	3.3221	26.24	
1069.943	3.3226	26.19	
1129.943	3.3233	26.14	
1189.943	3.3237	26.10	
1249.943	3.3243	26.05	
1309.943	3.3245	26.01	
1325.943	3.3249	25.99	
